unit_id,resource_id,group_id,category,method,native_records,score,all_tasks_pass,invalid_records
M11:33:t2_c,M11,M11:33,ALL,M4,1,1,True,0
M11:33:t2_c,M11,M11:33,R5,M4,1,1,True,0
M11:33:t2_i,M11,M11:33,ALL,M4,1,1,True,0
M11:33:t2_i,M11,M11:33,R5,M4,1,1,True,0
M11:33:t3_c,M11,M11:33,ALL,M4,1,1,True,0
M11:33:t3_c,M11,M11:33,R5,M4,1,1,True,0
M11:33:t3_ic,M11,M11:33,ALL,M4,1,1,True,0
M11:33:t3_ic,M11,M11:33,R5,M4,1,1,True,0
M11:34:t1_i,M11,M11:34,ALL,M4,1,1,True,0
M11:34:t1_i,M11,M11:34,R5,M4,1,1,True,0
M11:34:t2_c,M11,M11:34,ALL,M4,1,0,False,0
M11:34:t2_c,M11,M11:34,R5,M4,1,0,False,0
M11:34:t2_ic,M11,M11:34,ALL,M4,1,0,False,0
M11:34:t2_ic,M11,M11:34,R5,M4,1,0,False,0
M11:34:t3_ic,M11,M11:34,ALL,M4,1,0,False,0
M11:34:t3_ic,M11,M11:34,R5,M4,1,0,False,0
M11:35:t1_ic,M11,M11:35,ALL,M4,1,1,True,0
M11:35:t1_ic,M11,M11:35,R5,M4,1,1,True,0
M11:35:t2_c,M11,M11:35,ALL,M4,1,1,True,0
M11:35:t2_c,M11,M11:35,R1,M4,1,1,True,0
M11:35:t2_ic,M11,M11:35,ALL,M4,1,0,False,0
M11:35:t2_ic,M11,M11:35,R1,M4,1,0,False,0
M11:35:t3_c,M11,M11:35,ALL,M4,1,0,False,0
M11:35:t3_c,M11,M11:35,R1,M4,1,0,False,0
M11:35:t3_ic,M11,M11:35,ALL,M4,1,0,False,0
M11:35:t3_ic,M11,M11:35,R1,M4,1,0,False,0
M11:36:t2_c,M11,M11:36,ALL,M4,1,0,False,0
M11:36:t2_c,M11,M11:36,R5,M4,1,0,False,0
M11:36:t3_c,M11,M11:36,ALL,M4,1,0,False,0
M11:36:t3_c,M11,M11:36,R5,M4,1,0,False,0
M11:36:t3_i,M11,M11:36,ALL,M4,1,0,False,0
M11:36:t3_i,M11,M11:36,R5,M4,1,0,False,0
M11:37:t1_c,M11,M11:37,ALL,M4,1,0,False,0
M11:37:t1_c,M11,M11:37,R5,M4,1,0,False,0
M11:37:t2_c,M11,M11:37,ALL,M4,1,0,False,0
M11:37:t2_c,M11,M11:37,R5,M4,1,0,False,0
M11:37:t2_ic,M11,M11:37,ALL,M4,1,0,False,0
M11:37:t2_ic,M11,M11:37,R5,M4,1,0,False,0
M11:37:t3_i,M11,M11:37,ALL,M4,1,0,False,0
M11:37:t3_i,M11,M11:37,R5,M4,1,0,False,0
M11:37:t3_ic,M11,M11:37,ALL,M4,1,0,False,0
M11:37:t3_ic,M11,M11:37,R5,M4,1,0,False,0
M11:38:t1_c,M11,M11:38,ALL,M4,1,1,True,0
M11:38:t1_c,M11,M11:38,R5,M4,1,1,True,0
M11:39:t1_c,M11,M11:39,ALL,M4,1,1,True,0
M11:39:t1_c,M11,M11:39,R1,M4,1,1,True,0
M11:39:t1_i,M11,M11:39,ALL,M4,1,1,True,0
M11:39:t1_i,M11,M11:39,R5,M4,1,1,True,0
M11:39:t1_ic,M11,M11:39,ALL,M4,1,1,True,0
M11:39:t1_ic,M11,M11:39,R1,M4,1,1,True,0
M11:39:t2_c,M11,M11:39,ALL,M4,1,1,True,0
M11:39:t2_c,M11,M11:39,R1,M4,1,1,True,0
M11:39:t2_i,M11,M11:39,ALL,M4,1,1,True,0
M11:39:t2_i,M11,M11:39,R5,M4,1,1,True,0
M11:39:t2_ic,M11,M11:39,ALL,M4,1,1,True,0
M11:39:t2_ic,M11,M11:39,R1,M4,1,1,True,0
M11:39:t3_c,M11,M11:39,ALL,M4,1,1,True,0
M11:39:t3_c,M11,M11:39,R1,M4,1,1,True,0
M11:39:t3_i,M11,M11:39,ALL,M4,1,1,True,0
M11:39:t3_i,M11,M11:39,R5,M4,1,1,True,0
M11:39:t3_ic,M11,M11:39,ALL,M4,1,1,True,0
M11:39:t3_ic,M11,M11:39,R1,M4,1,1,True,0
M11:3:t1_ic,M11,M11:3,ALL,M4,1,1,True,0
M11:3:t1_ic,M11,M11:3,R5,M4,1,1,True,0
M11:3:t2_ic,M11,M11:3,ALL,M4,1,0,False,0
M11:3:t2_ic,M11,M11:3,R5,M4,1,0,False,0
M11:3:t3_c,M11,M11:3,ALL,M4,1,0,False,0
M11:3:t3_c,M11,M11:3,R5,M4,1,0,False,0
M11:40:t1_c,M11,M11:40,ALL,M4,1,0,False,0
M11:40:t1_c,M11,M11:40,R5,M4,1,0,False,0
M11:40:t1_i,M11,M11:40,ALL,M4,1,1,True,0
M11:40:t1_i,M11,M11:40,R5,M4,1,1,True,0
M11:40:t2_ic,M11,M11:40,ALL,M4,1,0,False,0
M11:40:t2_ic,M11,M11:40,R5,M4,1,0,False,0
M11:40:t3_c,M11,M11:40,ALL,M4,1,0,False,0
M11:40:t3_c,M11,M11:40,R5,M4,1,0,False,0
M11:40:t3_i,M11,M11:40,ALL,M4,1,1,True,0
M11:40:t3_i,M11,M11:40,R5,M4,1,1,True,0
M11:40:t3_ic,M11,M11:40,ALL,M4,1,0,False,0
M11:40:t3_ic,M11,M11:40,R5,M4,1,0,False,0
M11:41:t2_i,M11,M11:41,ALL,M4,1,0,False,0
M11:41:t2_i,M11,M11:41,R5,M4,1,0,False,0
M11:41:t2_ic,M11,M11:41,ALL,M4,1,0,False,0
M11:41:t2_ic,M11,M11:41,R5,M4,1,0,False,0
M11:41:t3_ic,M11,M11:41,ALL,M4,1,0,False,0
M11:41:t3_ic,M11,M11:41,R5,M4,1,0,False,0
M11:42:t2_c,M11,M11:42,ALL,M4,1,0,False,0
M11:42:t2_c,M11,M11:42,R5,M4,1,0,False,0
M11:42:t3_i,M11,M11:42,ALL,M4,1,1,True,0
M11:42:t3_i,M11,M11:42,R5,M4,1,1,True,0
M11:42:t3_ic,M11,M11:42,ALL,M4,1,0,False,0
M11:42:t3_ic,M11,M11:42,R5,M4,1,0,False,0
M11:44:t1_i,M11,M11:44,ALL,M4,1,1,True,0
M11:44:t1_i,M11,M11:44,R5,M4,1,1,True,0
M11:44:t1_ic,M11,M11:44,ALL,M4,1,1,True,0
M11:44:t1_ic,M11,M11:44,R5,M4,1,1,True,0
M11:44:t2_c,M11,M11:44,ALL,M4,1,1,True,0
M11:44:t2_c,M11,M11:44,R5,M4,1,1,True,0
M11:44:t2_ic,M11,M11:44,ALL,M4,1,0,False,0
M11:44:t2_ic,M11,M11:44,R5,M4,1,0,False,0
M11:44:t3_i,M11,M11:44,ALL,M4,1,0,False,0
M11:44:t3_i,M11,M11:44,R5,M4,1,0,False,0
M11:45:t1_c,M11,M11:45,ALL,M4,1,1,True,0
M11:45:t1_c,M11,M11:45,R5,M4,1,1,True,0
M11:45:t2_ic,M11,M11:45,ALL,M4,1,1,True,0
M11:45:t2_ic,M11,M11:45,R5,M4,1,1,True,0
M11:45:t3_c,M11,M11:45,ALL,M4,1,1,True,0
M11:45:t3_c,M11,M11:45,R5,M4,1,1,True,0
M11:45:t3_i,M11,M11:45,ALL,M4,1,1,True,0
M11:45:t3_i,M11,M11:45,R5,M4,1,1,True,0
M11:46:t1_c,M11,M11:46,ALL,M4,1,1,True,0
M11:46:t1_c,M11,M11:46,R5,M4,1,1,True,0
M11:46:t1_i,M11,M11:46,ALL,M4,1,1,True,0
M11:46:t1_i,M11,M11:46,R5,M4,1,1,True,0
M11:46:t2_i,M11,M11:46,ALL,M4,1,1,True,0
M11:46:t2_i,M11,M11:46,R5,M4,1,1,True,0
M11:46:t2_ic,M11,M11:46,ALL,M4,1,1,True,0
M11:46:t2_ic,M11,M11:46,R5,M4,1,1,True,0
M11:47:t1_i,M11,M11:47,ALL,M4,1,1,True,0
M11:47:t1_i,M11,M11:47,R5,M4,1,1,True,0
M11:47:t1_ic,M11,M11:47,ALL,M4,1,1,True,0
M11:47:t1_ic,M11,M11:47,R5,M4,1,1,True,0
M11:47:t3_c,M11,M11:47,ALL,M4,1,0,False,0
M11:47:t3_c,M11,M11:47,R5,M4,1,0,False,0
M11:47:t3_ic,M11,M11:47,ALL,M4,1,1,True,0
M11:47:t3_ic,M11,M11:47,R5,M4,1,1,True,0
M11:48:t1_ic,M11,M11:48,ALL,M4,1,1,True,0
M11:48:t1_ic,M11,M11:48,R5,M4,1,1,True,0
M11:48:t2_i,M11,M11:48,ALL,M4,1,1,True,0
M11:48:t2_i,M11,M11:48,R5,M4,1,1,True,0
M11:48:t3_ic,M11,M11:48,ALL,M4,1,1,True,0
M11:48:t3_ic,M11,M11:48,R5,M4,1,1,True,0
M11:49:t1_i,M11,M11:49,ALL,M4,1,0,False,0
M11:49:t1_i,M11,M11:49,R5,M4,1,0,False,0
M11:49:t3_c,M11,M11:49,ALL,M4,1,1,True,0
M11:49:t3_c,M11,M11:49,R5,M4,1,1,True,0
M11:49:t3_i,M11,M11:49,ALL,M4,1,0,False,0
M11:49:t3_i,M11,M11:49,R5,M4,1,0,False,0
M11:49:t3_ic,M11,M11:49,ALL,M4,1,1,True,0
M11:49:t3_ic,M11,M11:49,R5,M4,1,1,True,0
M11:4:t3_i,M11,M11:4,ALL,M4,1,1,True,0
M11:4:t3_i,M11,M11:4,R5,M4,1,1,True,0
M11:50:t1_c,M11,M11:50,ALL,M4,1,0,False,0
M11:50:t1_c,M11,M11:50,R5,M4,1,0,False,0
M11:50:t2_c,M11,M11:50,ALL,M4,1,0,False,0
M11:50:t2_c,M11,M11:50,R5,M4,1,0,False,0
M11:50:t2_i,M11,M11:50,ALL,M4,1,0,False,0
M11:50:t2_i,M11,M11:50,R5,M4,1,0,False,0
M11:50:t2_ic,M11,M11:50,ALL,M4,1,0,False,0
M11:50:t2_ic,M11,M11:50,R5,M4,1,0,False,0
M11:50:t3_ic,M11,M11:50,ALL,M4,1,0,False,0
M11:50:t3_ic,M11,M11:50,R5,M4,1,0,False,0
M11:51:t1_c,M11,M11:51,ALL,M4,1,0,False,0
M11:51:t1_c,M11,M11:51,R5,M4,1,0,False,0
M11:51:t1_i,M11,M11:51,ALL,M4,1,0,False,0
M11:51:t1_i,M11,M11:51,R5,M4,1,0,False,0
M11:51:t2_c,M11,M11:51,ALL,M4,1,0,False,0
M11:51:t2_c,M11,M11:51,R5,M4,1,0,False,0
M11:51:t2_ic,M11,M11:51,ALL,M4,1,0,False,0
M11:51:t2_ic,M11,M11:51,R5,M4,1,0,False,0
M11:51:t3_ic,M11,M11:51,ALL,M4,1,1,True,0
M11:51:t3_ic,M11,M11:51,R5,M4,1,1,True,0
M11:52:t1_ic,M11,M11:52,ALL,M4,1,1,True,0
M11:52:t1_ic,M11,M11:52,R5,M4,1,1,True,0
M11:52:t2_c,M11,M11:52,ALL,M4,1,1,True,0
M11:52:t2_c,M11,M11:52,R5,M4,1,1,True,0
M11:53:t2_c,M11,M11:53,ALL,M4,1,1,True,0
M11:53:t2_c,M11,M11:53,R5,M4,1,1,True,0
M11:54:t1_c,M11,M11:54,ALL,M4,1,1,True,0
M11:54:t1_c,M11,M11:54,R5,M4,1,1,True,0
M11:54:t1_i,M11,M11:54,ALL,M4,1,1,True,0
M11:54:t1_i,M11,M11:54,R5,M4,1,1,True,0
M11:55:t2_i,M11,M11:55,ALL,M4,1,0,False,0
M11:55:t2_i,M11,M11:55,R5,M4,1,0,False,0
M11:55:t2_ic,M11,M11:55,ALL,M4,1,0,False,0
M11:55:t2_ic,M11,M11:55,R5,M4,1,0,False,0
M11:55:t3_c,M11,M11:55,ALL,M4,1,0,False,0
M11:55:t3_c,M11,M11:55,R5,M4,1,0,False,0
M11:55:t3_ic,M11,M11:55,ALL,M4,1,1,True,0
M11:55:t3_ic,M11,M11:55,R5,M4,1,1,True,0
M11:56:t1_c,M11,M11:56,ALL,M4,1,1,True,0
M11:56:t1_c,M11,M11:56,R5,M4,1,1,True,0
M11:56:t1_ic,M11,M11:56,ALL,M4,1,1,True,0
M11:56:t1_ic,M11,M11:56,R5,M4,1,1,True,0
M11:56:t2_i,M11,M11:56,ALL,M4,1,1,True,0
M11:56:t2_i,M11,M11:56,R5,M4,1,1,True,0
M11:56:t2_ic,M11,M11:56,ALL,M4,1,1,True,0
M11:56:t2_ic,M11,M11:56,R5,M4,1,1,True,0
M11:57:t1_c,M11,M11:57,ALL,M4,1,0,False,0
M11:57:t1_c,M11,M11:57,R5,M4,1,0,False,0
M11:57:t1_i,M11,M11:57,ALL,M4,1,0,False,0
M11:57:t1_i,M11,M11:57,R5,M4,1,0,False,0
M11:57:t1_ic,M11,M11:57,ALL,M4,1,0,False,0
M11:57:t1_ic,M11,M11:57,R5,M4,1,0,False,0
M11:57:t2_c,M11,M11:57,ALL,M4,1,1,True,0
M11:57:t2_c,M11,M11:57,R5,M4,1,1,True,0
M11:57:t2_ic,M11,M11:57,ALL,M4,1,0,False,0
M11:57:t2_ic,M11,M11:57,R5,M4,1,0,False,0
M11:57:t3_i,M11,M11:57,ALL,M4,1,0,False,0
M11:57:t3_i,M11,M11:57,R5,M4,1,0,False,0
M11:57:t3_ic,M11,M11:57,ALL,M4,1,0,False,0
M11:57:t3_ic,M11,M11:57,R5,M4,1,0,False,0
M11:58:t1_ic,M11,M11:58,ALL,M4,1,1,True,0
M11:58:t1_ic,M11,M11:58,R5,M4,1,1,True,0
M11:59:t1_i,M11,M11:59,ALL,M4,1,1,True,0
M11:59:t1_i,M11,M11:59,R5,M4,1,1,True,0
M11:59:t3_c,M11,M11:59,ALL,M4,1,1,True,0
M11:59:t3_c,M11,M11:59,R5,M4,1,1,True,0
M11:59:t3_i,M11,M11:59,ALL,M4,1,1,True,0
M11:59:t3_i,M11,M11:59,R5,M4,1,1,True,0
M11:59:t3_ic,M11,M11:59,ALL,M4,1,1,True,0
M11:59:t3_ic,M11,M11:59,R5,M4,1,1,True,0
M11:5:t1_i,M11,M11:5,ALL,M4,1,1,True,0
M11:5:t1_i,M11,M11:5,R5,M4,1,1,True,0
M11:5:t2_c,M11,M11:5,ALL,M4,1,1,True,0
M11:5:t2_c,M11,M11:5,R5,M4,1,1,True,0
M11:5:t3_c,M11,M11:5,ALL,M4,1,1,True,0
M11:5:t3_c,M11,M11:5,R5,M4,1,1,True,0
M11:5:t3_ic,M11,M11:5,ALL,M4,1,1,True,0
M11:5:t3_ic,M11,M11:5,R5,M4,1,1,True,0
M11:60:t1_c,M11,M11:60,ALL,M4,1,0,False,0
M11:60:t1_c,M11,M11:60,R5,M4,1,0,False,0
M11:60:t2_ic,M11,M11:60,ALL,M4,1,0,False,0
M11:60:t2_ic,M11,M11:60,R5,M4,1,0,False,0
M11:61:t1_c,M11,M11:61,ALL,M4,1,0,False,0
M11:61:t1_c,M11,M11:61,R5,M4,1,0,False,0
M11:61:t1_i,M11,M11:61,ALL,M4,1,0,False,0
M11:61:t1_i,M11,M11:61,R5,M4,1,0,False,0
M11:61:t1_ic,M11,M11:61,ALL,M4,1,1,True,0
M11:61:t1_ic,M11,M11:61,R5,M4,1,1,True,0
M11:61:t2_ic,M11,M11:61,ALL,M4,1,1,True,0
M11:61:t2_ic,M11,M11:61,R5,M4,1,1,True,0
M11:61:t3_ic,M11,M11:61,ALL,M4,1,0,False,0
M11:61:t3_ic,M11,M11:61,R5,M4,1,0,False,0
M11:62:t2_c,M11,M11:62,ALL,M4,1,1,True,0
M11:62:t2_c,M11,M11:62,R5,M4,1,1,True,0
M11:62:t2_i,M11,M11:62,ALL,M4,1,1,True,0
M11:62:t2_i,M11,M11:62,R5,M4,1,1,True,0
M11:62:t2_ic,M11,M11:62,ALL,M4,1,0,False,0
M11:62:t2_ic,M11,M11:62,R5,M4,1,0,False,0
M11:63:t3_c,M11,M11:63,ALL,M4,1,1,True,0
M11:63:t3_c,M11,M11:63,R5,M4,1,1,True,0
M11:63:t3_i,M11,M11:63,ALL,M4,1,1,True,0
M11:63:t3_i,M11,M11:63,R5,M4,1,1,True,0
M11:64:t1_i,M11,M11:64,ALL,M4,1,0,False,0
M11:64:t1_i,M11,M11:64,R5,M4,1,0,False,0
M11:64:t1_ic,M11,M11:64,ALL,M4,1,0,False,0
M11:64:t1_ic,M11,M11:64,R5,M4,1,0,False,0
M11:64:t2_c,M11,M11:64,ALL,M4,1,0,False,0
M11:64:t2_c,M11,M11:64,R5,M4,1,0,False,0
M11:64:t3_c,M11,M11:64,ALL,M4,1,1,True,0
M11:64:t3_c,M11,M11:64,R5,M4,1,1,True,0
M11:64:t3_ic,M11,M11:64,ALL,M4,1,1,True,0
M11:64:t3_ic,M11,M11:64,R5,M4,1,1,True,0
M11:65:t1_i,M11,M11:65,ALL,M4,1,1,True,0
M11:65:t1_i,M11,M11:65,R5,M4,1,1,True,0
M11:65:t3_i,M11,M11:65,ALL,M4,1,1,True,0
M11:65:t3_i,M11,M11:65,R5,M4,1,1,True,0
M11:66:t1_c,M11,M11:66,ALL,M4,1,0,False,0
M11:66:t1_c,M11,M11:66,R5,M4,1,0,False,0
M11:66:t1_ic,M11,M11:66,ALL,M4,1,0,False,0
M11:66:t1_ic,M11,M11:66,R5,M4,1,0,False,0
M11:66:t2_i,M11,M11:66,ALL,M4,1,0,False,0
M11:66:t2_i,M11,M11:66,R5,M4,1,0,False,0
M11:66:t3_i,M11,M11:66,ALL,M4,1,0,False,0
M11:66:t3_i,M11,M11:66,R5,M4,1,0,False,0
M11:67:t1_c,M11,M11:67,ALL,M4,1,1,True,0
M11:67:t1_c,M11,M11:67,R5,M4,1,1,True,0
M11:67:t1_i,M11,M11:67,ALL,M4,1,1,True,0
M11:67:t1_i,M11,M11:67,R5,M4,1,1,True,0
M11:67:t2_c,M11,M11:67,ALL,M4,1,1,True,0
M11:67:t2_c,M11,M11:67,R5,M4,1,1,True,0
M11:67:t2_i,M11,M11:67,ALL,M4,1,1,True,0
M11:67:t2_i,M11,M11:67,R5,M4,1,1,True,0
M11:67:t3_c,M11,M11:67,ALL,M4,1,1,True,0
M11:67:t3_c,M11,M11:67,R5,M4,1,1,True,0
M11:68:t1_i,M11,M11:68,ALL,M4,1,1,True,0
M11:68:t1_i,M11,M11:68,R5,M4,1,1,True,0
M11:68:t2_c,M11,M11:68,ALL,M4,1,1,True,0
M11:68:t2_c,M11,M11:68,R5,M4,1,1,True,0
M11:68:t3_i,M11,M11:68,ALL,M4,1,1,True,0
M11:68:t3_i,M11,M11:68,R5,M4,1,1,True,0
M11:69:t1_c,M11,M11:69,ALL,M4,1,1,True,0
M11:69:t1_c,M11,M11:69,R5,M4,1,1,True,0
M11:69:t1_ic,M11,M11:69,ALL,M4,1,1,True,0
M11:69:t1_ic,M11,M11:69,R5,M4,1,1,True,0
M11:69:t2_ic,M11,M11:69,ALL,M4,1,1,True,0
M11:69:t2_ic,M11,M11:69,R5,M4,1,1,True,0
M11:69:t3_c,M11,M11:69,ALL,M4,1,1,True,0
M11:69:t3_c,M11,M11:69,R5,M4,1,1,True,0
M11:69:t3_i,M11,M11:69,ALL,M4,1,1,True,0
M11:69:t3_i,M11,M11:69,R5,M4,1,1,True,0
M11:69:t3_ic,M11,M11:69,ALL,M4,1,1,True,0
M11:69:t3_ic,M11,M11:69,R5,M4,1,1,True,0
M11:6:t1_ic,M11,M11:6,ALL,M4,1,1,True,0
M11:6:t1_ic,M11,M11:6,R5,M4,1,1,True,0
M11:6:t2_i,M11,M11:6,ALL,M4,1,0,False,1
M11:6:t2_i,M11,M11:6,R5,M4,1,0,False,1
M11:6:t3_c,M11,M11:6,ALL,M4,1,0,False,0
M11:6:t3_c,M11,M11:6,R5,M4,1,0,False,0
M11:70:t1_c,M11,M11:70,ALL,M4,1,1,True,0
M11:70:t1_c,M11,M11:70,R5,M4,1,1,True,0
M11:70:t1_i,M11,M11:70,ALL,M4,1,1,True,0
M11:70:t1_i,M11,M11:70,R5,M4,1,1,True,0
M11:70:t2_c,M11,M11:70,ALL,M4,1,1,True,0
M11:70:t2_c,M11,M11:70,R5,M4,1,1,True,0
M11:70:t2_ic,M11,M11:70,ALL,M4,1,0,False,0
M11:70:t2_ic,M11,M11:70,R5,M4,1,0,False,0
M11:70:t3_c,M11,M11:70,ALL,M4,1,1,True,0
M11:70:t3_c,M11,M11:70,R5,M4,1,1,True,0
M11:71:t1_c,M11,M11:71,ALL,M4,1,0,False,0
M11:71:t1_c,M11,M11:71,R5,M4,1,0,False,0
M11:71:t1_i,M11,M11:71,ALL,M4,1,1,True,0
M11:71:t1_i,M11,M11:71,R5,M4,1,1,True,0
M11:71:t1_ic,M11,M11:71,ALL,M4,1,0,False,0
M11:71:t1_ic,M11,M11:71,R5,M4,1,0,False,0
M11:71:t2_ic,M11,M11:71,ALL,M4,1,0,False,0
M11:71:t2_ic,M11,M11:71,R5,M4,1,0,False,0
M11:71:t3_c,M11,M11:71,ALL,M4,1,0,False,0
M11:71:t3_c,M11,M11:71,R5,M4,1,0,False,0
M11:71:t3_i,M11,M11:71,ALL,M4,1,1,True,0
M11:71:t3_i,M11,M11:71,R5,M4,1,1,True,0
M11:73:t1_c,M11,M11:73,ALL,M4,1,0,False,0
M11:73:t1_c,M11,M11:73,R5,M4,1,0,False,0
M11:73:t1_i,M11,M11:73,ALL,M4,1,1,True,0
M11:73:t1_i,M11,M11:73,R5,M4,1,1,True,0
M11:73:t1_ic,M11,M11:73,ALL,M4,1,1,True,0
M11:73:t1_ic,M11,M11:73,R5,M4,1,1,True,0
M11:73:t2_i,M11,M11:73,ALL,M4,1,1,True,0
M11:73:t2_i,M11,M11:73,R5,M4,1,1,True,0
M11:74:t1_c,M11,M11:74,ALL,M4,1,1,True,0
M11:74:t1_c,M11,M11:74,R5,M4,1,1,True,0
M11:74:t1_i,M11,M11:74,ALL,M4,1,1,True,0
M11:74:t1_i,M11,M11:74,R5,M4,1,1,True,0
M11:74:t2_c,M11,M11:74,ALL,M4,1,1,True,0
M11:74:t2_c,M11,M11:74,R5,M4,1,1,True,0
M11:74:t2_i,M11,M11:74,ALL,M4,1,1,True,0
M11:74:t2_i,M11,M11:74,R5,M4,1,1,True,0
M11:76:t1_i,M11,M11:76,ALL,M4,1,1,True,0
M11:76:t1_i,M11,M11:76,R5,M4,1,1,True,0
M11:76:t1_ic,M11,M11:76,ALL,M4,1,1,True,0
M11:76:t1_ic,M11,M11:76,R5,M4,1,1,True,0
M11:76:t3_ic,M11,M11:76,ALL,M4,1,1,True,0
M11:76:t3_ic,M11,M11:76,R5,M4,1,1,True,0
M11:77:t2_c,M11,M11:77,ALL,M4,1,1,True,0
M11:77:t2_c,M11,M11:77,R5,M4,1,1,True,0
M11:77:t2_ic,M11,M11:77,ALL,M4,1,1,True,0
M11:77:t2_ic,M11,M11:77,R5,M4,1,1,True,0
M11:77:t3_c,M11,M11:77,ALL,M4,1,1,True,0
M11:77:t3_c,M11,M11:77,R5,M4,1,1,True,0
M11:77:t3_ic,M11,M11:77,ALL,M4,1,1,True,0
M11:77:t3_ic,M11,M11:77,R5,M4,1,1,True,0
M11:78:t2_c,M11,M11:78,ALL,M4,1,1,True,0
M11:78:t2_c,M11,M11:78,R5,M4,1,1,True,0
M11:78:t2_ic,M11,M11:78,ALL,M4,1,1,True,0
M11:78:t2_ic,M11,M11:78,R5,M4,1,1,True,0
M11:78:t3_c,M11,M11:78,ALL,M4,1,1,True,0
M11:78:t3_c,M11,M11:78,R1,M4,1,1,True,0
M11:78:t3_i,M11,M11:78,ALL,M4,1,1,True,0
M11:78:t3_i,M11,M11:78,R5,M4,1,1,True,0
M11:78:t3_ic,M11,M11:78,ALL,M4,1,1,True,0
M11:78:t3_ic,M11,M11:78,R1,M4,1,1,True,0
M11:79:t1_c,M11,M11:79,ALL,M4,1,0,False,0
M11:79:t1_c,M11,M11:79,R5,M4,1,0,False,0
M11:79:t2_c,M11,M11:79,ALL,M4,1,0,False,0
M11:79:t2_c,M11,M11:79,R5,M4,1,0,False,0
M11:79:t2_i,M11,M11:79,ALL,M4,1,0,False,0
M11:79:t2_i,M11,M11:79,R5,M4,1,0,False,0
M11:81:t1_c,M11,M11:81,ALL,M4,1,1,True,0
M11:81:t1_c,M11,M11:81,R5,M4,1,1,True,0
M11:81:t2_i,M11,M11:81,ALL,M4,1,1,True,0
M11:81:t2_i,M11,M11:81,R5,M4,1,1,True,0
M11:81:t2_ic,M11,M11:81,ALL,M4,1,0,False,0
M11:81:t2_ic,M11,M11:81,R5,M4,1,0,False,0
M11:82:t1_ic,M11,M11:82,ALL,M4,1,1,True,0
M11:82:t1_ic,M11,M11:82,R5,M4,1,1,True,0
M11:82:t2_c,M11,M11:82,ALL,M4,1,1,True,0
M11:82:t2_c,M11,M11:82,R1,M4,1,1,True,0
M11:82:t2_ic,M11,M11:82,ALL,M4,1,1,True,0
M11:82:t2_ic,M11,M11:82,R1,M4,1,1,True,0
M11:82:t3_i,M11,M11:82,ALL,M4,1,1,True,0
M11:82:t3_i,M11,M11:82,R5,M4,1,1,True,0
M11:83:t1_c,M11,M11:83,ALL,M4,1,0,False,0
M11:83:t1_c,M11,M11:83,R5,M4,1,0,False,0
M11:83:t2_c,M11,M11:83,ALL,M4,1,0,False,0
M11:83:t2_c,M11,M11:83,R5,M4,1,0,False,0
M11:83:t2_i,M11,M11:83,ALL,M4,1,0,False,0
M11:83:t2_i,M11,M11:83,R5,M4,1,0,False,0
M11:83:t2_ic,M11,M11:83,ALL,M4,1,0,False,0
M11:83:t2_ic,M11,M11:83,R5,M4,1,0,False,0
M11:83:t3_i,M11,M11:83,ALL,M4,1,0,False,0
M11:83:t3_i,M11,M11:83,R5,M4,1,0,False,0
M11:84:t1_i,M11,M11:84,ALL,M4,1,1,True,0
M11:84:t1_i,M11,M11:84,R5,M4,1,1,True,0
M11:84:t2_ic,M11,M11:84,ALL,M4,1,1,True,0
M11:84:t2_ic,M11,M11:84,R5,M4,1,1,True,0
M11:84:t3_ic,M11,M11:84,ALL,M4,1,1,True,0
M11:84:t3_ic,M11,M11:84,R5,M4,1,1,True,0
M11:85:t1_c,M11,M11:85,ALL,M4,1,1,True,0
M11:85:t1_c,M11,M11:85,R5,M4,1,1,True,0
M11:85:t2_i,M11,M11:85,ALL,M4,1,1,True,0
M11:85:t2_i,M11,M11:85,R5,M4,1,1,True,0
M11:86:t2_i,M11,M11:86,ALL,M4,1,0,False,0
M11:86:t2_i,M11,M11:86,R5,M4,1,0,False,0
M11:87:t3_i,M11,M11:87,ALL,M4,1,0,False,0
M11:87:t3_i,M11,M11:87,R5,M4,1,0,False,0
M11:87:t3_ic,M11,M11:87,ALL,M4,1,1,True,0
M11:87:t3_ic,M11,M11:87,R5,M4,1,1,True,0
M11:88:t1_c,M11,M11:88,ALL,M4,1,1,True,0
M11:88:t1_c,M11,M11:88,R1,M4,1,1,True,0
M11:88:t1_ic,M11,M11:88,ALL,M4,1,1,True,0
M11:88:t1_ic,M11,M11:88,R1,M4,1,1,True,0
M11:88:t2_c,M11,M11:88,ALL,M4,1,1,True,0
M11:88:t2_c,M11,M11:88,R1,M4,1,1,True,0
M11:88:t2_ic,M11,M11:88,ALL,M4,1,1,True,0
M11:88:t2_ic,M11,M11:88,R1,M4,1,1,True,0
M11:88:t3_c,M11,M11:88,ALL,M4,1,1,True,0
M11:88:t3_c,M11,M11:88,R1,M4,1,1,True,0
M11:88:t3_i,M11,M11:88,ALL,M4,1,1,True,0
M11:88:t3_i,M11,M11:88,R5,M4,1,1,True,0
M11:88:t3_ic,M11,M11:88,ALL,M4,1,1,True,0
M11:88:t3_ic,M11,M11:88,R1,M4,1,1,True,0
M11:89:t2_c,M11,M11:89,ALL,M4,1,0,False,0
M11:89:t2_c,M11,M11:89,R5,M4,1,0,False,0
M11:8:t2_c,M11,M11:8,ALL,M4,1,0,False,0
