benchmark,protocol,method,group_id,condition,reference_item_id,variant_item_id,relation,reference_correct,variant_correct,semantic_flip,changed_but_wrong,stable_but_wrong,correct_revision,correct_preservation,harmful_flip,invalid_variant
cultural,native,M1,cultural:123,t2:Id+Context,s003104,s003110,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:123,t3:Id,s003104,s003111,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:123,t3:Context,s003104,s003112,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:123,t3:Id+Context,s003104,s003113,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:124,t1:Id,s003114,s003115,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:124,t1:Context,s003114,s003116,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:124,t1:Id+Context,s003114,s003117,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:124,t2:Id,s003114,s003118,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:124,t2:Context,s003114,s003119,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:124,t2:Id+Context,s003114,s003120,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:124,t3:Id,s003114,s003121,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:124,t3:Context,s003114,s003122,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:124,t3:Id+Context,s003114,s003123,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:125,t1:Id,s003124,s003125,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:125,t1:Context,s003124,s003126,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:125,t1:Id+Context,s003124,s003127,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:125,t2:Id,s003124,s003128,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:125,t2:Context,s003124,s003129,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:125,t2:Id+Context,s003124,s003130,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:125,t3:Id,s003124,s003131,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:125,t3:Context,s003124,s003132,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:125,t3:Id+Context,s003124,s003133,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:126,t1:Id,s003134,s003135,invariant,False,False,True,True,False,,False,False,False
cultural,native,M1,cultural:126,t1:Context,s003134,s003136,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:126,t1:Id+Context,s003134,s003137,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:126,t2:Id,s003134,s003138,invariant,False,False,True,True,False,,False,False,False
cultural,native,M1,cultural:126,t2:Context,s003134,s003139,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:126,t2:Id+Context,s003134,s003140,invariant,False,False,True,True,False,,False,False,False
cultural,native,M1,cultural:126,t3:Id,s003134,s003141,invariant,False,False,True,True,False,,False,False,False
cultural,native,M1,cultural:126,t3:Context,s003134,s003142,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:126,t3:Id+Context,s003134,s003143,invariant,False,False,True,True,False,,False,False,False
cultural,native,M1,cultural:127,t1:Id,s003144,s003145,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:127,t1:Context,s003144,s003146,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:127,t1:Id+Context,s003144,s003147,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:127,t2:Id,s003144,s003148,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:127,t2:Context,s003144,s003149,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:127,t2:Id+Context,s003144,s003150,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:127,t3:Id,s003144,s003151,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:127,t3:Context,s003144,s003152,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:127,t3:Id+Context,s003144,s003153,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:128,t1:Id,s003154,s003155,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:128,t1:Context,s003154,s003156,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:128,t1:Id+Context,s003154,s003157,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:128,t2:Id,s003154,s003158,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:128,t2:Context,s003154,s003159,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:128,t2:Id+Context,s003154,s003160,invariant,False,False,True,True,False,,False,False,False
cultural,native,M1,cultural:128,t3:Id,s003154,s003161,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:128,t3:Context,s003154,s003162,invariant,False,False,True,True,False,,False,False,False
cultural,native,M1,cultural:128,t3:Id+Context,s003154,s003163,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:129,t1:Id,s003164,s003165,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:129,t1:Context,s003164,s003166,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:129,t1:Id+Context,s003164,s003167,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:129,t2:Id,s003164,s003168,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:129,t2:Context,s003164,s003169,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:129,t2:Id+Context,s003164,s003170,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:129,t3:Id,s003164,s003171,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:129,t3:Context,s003164,s003172,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:129,t3:Id+Context,s003164,s003173,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:130,t1:Id,s003174,s003175,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:130,t1:Context,s003174,s003176,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:130,t1:Id+Context,s003174,s003177,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:130,t2:Id,s003174,s003178,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:130,t2:Context,s003174,s003179,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:130,t2:Id+Context,s003174,s003180,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:130,t3:Id,s003174,s003181,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:130,t3:Context,s003174,s003182,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:130,t3:Id+Context,s003174,s003183,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:131,t1:Id,s003184,s003185,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:131,t1:Context,s003184,s003186,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:131,t1:Id+Context,s003184,s003187,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:131,t2:Id,s003184,s003188,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:131,t2:Context,s003184,s003189,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:131,t2:Id+Context,s003184,s003190,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:131,t3:Id,s003184,s003191,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:131,t3:Context,s003184,s003192,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:131,t3:Id+Context,s003184,s003193,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:132,t1:Id,s003194,s003195,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:132,t1:Context,s003194,s003196,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:132,t1:Id+Context,s003194,s003197,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:132,t2:Id,s003194,s003198,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:132,t2:Context,s003194,s003199,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:132,t2:Id+Context,s003194,s003200,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:132,t3:Id,s003194,s003201,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:132,t3:Context,s003194,s003202,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:132,t3:Id+Context,s003194,s003203,invariant,True,False,True,True,False,,False,True,False
cultural,native,M1,cultural:133,t1:Id,s003204,s003205,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:133,t1:Context,s003204,s003206,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:133,t1:Id+Context,s003204,s003207,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:133,t2:Id,s003204,s003208,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:133,t2:Context,s003204,s003209,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:133,t2:Id+Context,s003204,s003210,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:133,t3:Id,s003204,s003211,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:133,t3:Context,s003204,s003212,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:133,t3:Id+Context,s003204,s003213,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:134,t1:Id,s003214,s003215,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:134,t1:Context,s003214,s003216,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:134,t1:Id+Context,s003214,s003217,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:134,t2:Id,s003214,s003218,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:134,t2:Context,s003214,s003219,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:134,t2:Id+Context,s003214,s003220,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:134,t3:Id,s003214,s003221,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:134,t3:Context,s003214,s003222,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:134,t3:Id+Context,s003214,s003223,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:135,t1:Id,s003224,s003225,invariant,False,False,True,True,False,,False,False,False
cultural,native,M1,cultural:135,t1:Context,s003224,s003226,invariant,False,False,True,True,False,,False,False,False
cultural,native,M1,cultural:135,t1:Id+Context,s003224,s003227,invariant,False,True,True,False,False,,False,False,False
cultural,native,M1,cultural:135,t2:Id,s003224,s003228,invariant,False,False,True,True,False,,False,False,False
cultural,native,M1,cultural:135,t2:Context,s003224,s003229,invariant,False,False,True,True,False,,False,False,False
cultural,native,M1,cultural:135,t2:Id+Context,s003224,s003230,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:135,t3:Id,s003224,s003231,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:135,t3:Context,s003224,s003232,invariant,False,False,False,False,True,,False,False,False
cultural,native,M1,cultural:135,t3:Id+Context,s003224,s003233,invariant,False,False,True,True,False,,False,False,False
cultural,native,M1,cultural:136,t1:Id,s003234,s003235,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:136,t1:Context,s003234,s003236,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:136,t1:Id+Context,s003234,s003237,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:136,t2:Id,s003234,s003238,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:136,t2:Context,s003234,s003239,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:136,t2:Id+Context,s003234,s003240,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:136,t3:Id,s003234,s003241,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:136,t3:Context,s003234,s003242,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:136,t3:Id+Context,s003234,s003243,invariant,True,True,False,False,False,,True,False,False
cultural,native,M1,cultural:137,t1:Id,s003244,s003245,invariant,False,True,True,False,False,,False,False,False
