benchmark,group_id,item_id,retrieval_jaccard,selected_retrieved,selected_generated,edited_question_tokens,edited_token_coverage_proxy
medcounterfact,medcounterfact:152,s003388,0.0,1,4,1,1.0
medcounterfact,medcounterfact:108,s003390,0.0,1,4,1,1.0
medcounterfact,medcounterfact:108,s003391,0.0,0,0,1,0.0
medcounterfact,medcounterfact:108,s003392,0.0,1,4,2,1.0
medcounterfact,medcounterfact:108,s003393,0.0,2,3,1,1.0
medcounterfact,medcounterfact:119,s003395,0.1111111111111111,1,4,1,1.0
medcounterfact,medcounterfact:119,s003396,0.1111111111111111,0,5,1,1.0
medcounterfact,medcounterfact:119,s003397,0.0,1,4,4,1.0
medcounterfact,medcounterfact:119,s003398,0.1111111111111111,1,4,1,1.0
medcounterfact,medcounterfact:11,s003400,0.42857142857142855,0,0,1,0.0
medcounterfact,medcounterfact:11,s003401,0.6666666666666666,1,4,1,1.0
medcounterfact,medcounterfact:11,s003402,0.6666666666666666,2,3,1,1.0
medcounterfact,medcounterfact:11,s003403,0.25,1,4,1,1.0
medcounterfact,medcounterfact:270,s003405,0.0,1,4,3,0.6666666666666666
medcounterfact,medcounterfact:270,s003406,0.0,1,4,2,1.0
medcounterfact,medcounterfact:270,s003407,0.0,1,4,2,1.0
medcounterfact,medcounterfact:270,s003408,0.0,0,5,2,1.0
medcounterfact,medcounterfact:137,s003410,0.25,0,5,1,1.0
medcounterfact,medcounterfact:137,s003411,0.1111111111111111,0,0,1,0.0
medcounterfact,medcounterfact:137,s003412,0.0,0,5,2,1.0
medcounterfact,medcounterfact:137,s003413,0.25,1,4,1,1.0
medcounterfact,medcounterfact:28,s003415,0.0,0,4,1,1.0
medcounterfact,medcounterfact:28,s003416,0.0,1,4,1,1.0
medcounterfact,medcounterfact:28,s003417,0.0,0,4,1,1.0
medcounterfact,medcounterfact:28,s003418,0.0,0,0,2,0.0
medcounterfact,medcounterfact:123,s003420,0.1111111111111111,2,3,1,1.0
medcounterfact,medcounterfact:123,s003421,0.1111111111111111,0,0,2,0.0
medcounterfact,medcounterfact:123,s003422,0.0,2,3,3,1.0
medcounterfact,medcounterfact:123,s003423,0.0,2,3,3,1.0
medcounterfact,medcounterfact:105,s003425,0.1111111111111111,1,4,1,1.0
medcounterfact,medcounterfact:105,s003426,0.0,1,4,3,1.0
medcounterfact,medcounterfact:105,s003427,0.1111111111111111,1,4,1,1.0
medcounterfact,medcounterfact:105,s003428,0.1111111111111111,0,5,2,1.0
medcounterfact,medcounterfact:142,s003430,0.0,0,5,1,1.0
medcounterfact,medcounterfact:142,s003431,0.0,0,0,2,0.0
medcounterfact,medcounterfact:142,s003432,0.0,0,5,3,1.0
medcounterfact,medcounterfact:142,s003433,0.0,0,0,1,0.0
medcounterfact,medcounterfact:60,s003435,0.42857142857142855,0,5,1,1.0
medcounterfact,medcounterfact:60,s003436,0.42857142857142855,1,4,1,1.0
medcounterfact,medcounterfact:60,s003437,0.1111111111111111,2,3,1,1.0
medcounterfact,medcounterfact:60,s003438,0.42857142857142855,0,5,1,1.0
medcounterfact,medcounterfact:53,s003440,0.0,3,2,1,1.0
medcounterfact,medcounterfact:53,s003441,0.0,0,5,1,1.0
medcounterfact,medcounterfact:53,s003442,0.0,0,0,1,0.0
medcounterfact,medcounterfact:53,s003443,0.0,0,5,2,1.0
medcounterfact,medcounterfact:89,s003445,0.1111111111111111,3,2,1,1.0
medcounterfact,medcounterfact:89,s003446,0.25,3,2,3,1.0
medcounterfact,medcounterfact:89,s003447,0.25,4,1,1,1.0
medcounterfact,medcounterfact:89,s003448,0.25,3,2,1,1.0
medcounterfact,medcounterfact:32,s003450,0.1111111111111111,1,4,0,
medcounterfact,medcounterfact:32,s003451,0.0,1,4,1,1.0
medcounterfact,medcounterfact:32,s003452,0.1111111111111111,3,2,1,1.0
medcounterfact,medcounterfact:32,s003453,0.1111111111111111,0,0,1,0.0
medcounterfact,medcounterfact:59,s003455,0.42857142857142855,0,0,1,0.0
medcounterfact,medcounterfact:59,s003456,0.42857142857142855,4,1,1,1.0
medcounterfact,medcounterfact:59,s003457,0.42857142857142855,0,0,1,0.0
medcounterfact,medcounterfact:59,s003458,0.42857142857142855,0,5,1,1.0
medcounterfact,medcounterfact:4,s003460,0.25,1,4,1,1.0
medcounterfact,medcounterfact:4,s003461,0.1111111111111111,5,0,2,1.0
medcounterfact,medcounterfact:4,s003462,0.25,2,3,1,1.0
medcounterfact,medcounterfact:4,s003463,0.0,4,1,4,1.0
medcounterfact,medcounterfact:164,s003465,0.42857142857142855,0,0,1,0.0
medcounterfact,medcounterfact:164,s003466,0.42857142857142855,3,2,1,1.0
medcounterfact,medcounterfact:164,s003467,0.42857142857142855,3,2,1,1.0
medcounterfact,medcounterfact:164,s003468,0.42857142857142855,0,0,1,0.0
medcounterfact,medcounterfact:42,s003470,0.1111111111111111,1,0,3,0.0
medcounterfact,medcounterfact:42,s003471,0.25,0,0,1,0.0
medcounterfact,medcounterfact:42,s003472,0.25,3,2,1,1.0
medcounterfact,medcounterfact:42,s003473,0.25,0,0,1,0.0
medcounterfact,medcounterfact:91,s003475,0.25,2,3,1,1.0
medcounterfact,medcounterfact:91,s003476,0.42857142857142855,1,4,2,1.0
medcounterfact,medcounterfact:91,s003477,0.25,2,3,2,1.0
medcounterfact,medcounterfact:91,s003478,0.42857142857142855,1,4,1,1.0
medcounterfact,medcounterfact:237,s003480,0.1111111111111111,2,3,1,1.0
medcounterfact,medcounterfact:237,s003481,0.1111111111111111,0,5,1,1.0
medcounterfact,medcounterfact:237,s003482,0.1111111111111111,1,4,1,1.0
medcounterfact,medcounterfact:237,s003483,0.0,0,0,3,0.0
medcounterfact,medcounterfact:161,s003485,0.1111111111111111,2,3,1,1.0
medcounterfact,medcounterfact:161,s003486,0.1111111111111111,1,4,1,1.0
medcounterfact,medcounterfact:161,s003487,0.1111111111111111,1,4,2,1.0
medcounterfact,medcounterfact:161,s003488,0.1111111111111111,0,0,0,
medcounterfact,medcounterfact:86,s003490,0.42857142857142855,3,2,1,1.0
medcounterfact,medcounterfact:86,s003491,0.42857142857142855,0,0,2,0.0
medcounterfact,medcounterfact:86,s003492,0.42857142857142855,4,1,1,1.0
medcounterfact,medcounterfact:86,s003493,0.42857142857142855,0,0,1,0.0
medcounterfact,medcounterfact:93,s003495,0.42857142857142855,2,3,0,
medcounterfact,medcounterfact:93,s003496,0.42857142857142855,1,4,1,1.0
medcounterfact,medcounterfact:93,s003497,0.42857142857142855,4,1,1,1.0
medcounterfact,medcounterfact:93,s003498,0.42857142857142855,0,5,1,1.0
medcounterfact,medcounterfact:124,s003500,0.25,2,3,0,
medcounterfact,medcounterfact:124,s003501,0.25,0,0,1,0.0
medcounterfact,medcounterfact:124,s003502,0.1111111111111111,0,0,3,0.0
medcounterfact,medcounterfact:124,s003503,0.25,2,3,2,1.0
medcounterfact,medcounterfact:0,s003505,0.25,1,4,1,1.0
medcounterfact,medcounterfact:0,s003506,0.25,0,0,1,0.0
medcounterfact,medcounterfact:0,s003507,0.1111111111111111,1,4,2,1.0
medcounterfact,medcounterfact:0,s003508,0.25,0,5,1,1.0
medcounterfact,medcounterfact:157,s003510,0.42857142857142855,2,3,4,1.0
medcounterfact,medcounterfact:157,s003511,0.6666666666666666,1,4,1,1.0
medcounterfact,medcounterfact:157,s003512,0.6666666666666666,2,3,1,1.0
medcounterfact,medcounterfact:157,s003513,0.6666666666666666,1,4,2,1.0
medcounterfact,medcounterfact:67,s003515,0.0,2,3,5,1.0
medcounterfact,medcounterfact:67,s003516,0.1111111111111111,2,3,1,1.0
medcounterfact,medcounterfact:67,s003517,0.1111111111111111,0,0,2,0.0
medcounterfact,medcounterfact:67,s003518,0.1111111111111111,0,0,2,0.0
medcounterfact,medcounterfact:273,s003520,0.0,0,0,1,0.0
medcounterfact,medcounterfact:273,s003521,0.1111111111111111,0,0,1,0.0
medcounterfact,medcounterfact:273,s003522,0.0,0,5,2,1.0
medcounterfact,medcounterfact:273,s003523,0.25,0,5,1,1.0
medcounterfact,medcounterfact:269,s003525,0.0,0,5,1,1.0
medcounterfact,medcounterfact:269,s003526,0.0,4,1,1,1.0
medcounterfact,medcounterfact:269,s003527,0.0,0,0,2,0.0
medcounterfact,medcounterfact:269,s003528,0.0,2,3,1,1.0
medcounterfact,medcounterfact:155,s003530,0.6666666666666666,1,4,1,1.0
medcounterfact,medcounterfact:155,s003531,0.6666666666666666,2,3,1,1.0
medcounterfact,medcounterfact:155,s003532,1.0,1,4,1,1.0
medcounterfact,medcounterfact:155,s003533,0.42857142857142855,1,4,1,1.0
medcounterfact,medcounterfact:253,s003535,0.0,2,3,1,1.0
medcounterfact,medcounterfact:253,s003536,0.0,0,0,1,0.0
medcounterfact,medcounterfact:253,s003537,0.0,0,5,1,1.0
medcounterfact,medcounterfact:253,s003538,0.0,1,4,1,1.0
medcounterfact,medcounterfact:252,s003540,0.1111111111111111,1,4,3,1.0
medcounterfact,medcounterfact:252,s003541,0.25,0,0,0,
medcounterfact,medcounterfact:252,s003542,0.1111111111111111,1,4,1,1.0
medcounterfact,medcounterfact:252,s003543,0.1111111111111111,0,0,1,0.0
medcounterfact,medcounterfact:8,s003545,0.42857142857142855,1,4,1,1.0
medcounterfact,medcounterfact:8,s003546,0.6666666666666666,1,4,1,1.0
medcounterfact,medcounterfact:8,s003547,0.6666666666666666,0,0,1,0.0
medcounterfact,medcounterfact:8,s003548,0.42857142857142855,1,4,1,1.0
medcounterfact,medcounterfact:79,s003550,0.1111111111111111,0,0,3,0.0
medcounterfact,medcounterfact:79,s003551,0.1111111111111111,0,0,1,0.0
medcounterfact,medcounterfact:79,s003552,0.1111111111111111,0,0,1,0.0
medcounterfact,medcounterfact:79,s003553,0.1111111111111111,4,1,2,1.0
medcounterfact,medcounterfact:31,s003555,0.25,2,3,1,1.0
medcounterfact,medcounterfact:31,s003556,0.25,2,3,1,1.0
medcounterfact,medcounterfact:31,s003557,0.1111111111111111,1,4,2,1.0
medcounterfact,medcounterfact:31,s003558,0.25,1,4,1,1.0
medcounterfact,medcounterfact:35,s003560,0.25,0,5,2,1.0
medcounterfact,medcounterfact:35,s003561,0.25,0,5,2,1.0
medcounterfact,medcounterfact:35,s003562,0.25,0,0,3,0.0
medcounterfact,medcounterfact:35,s003563,0.25,0,0,0,
medcounterfact,medcounterfact:81,s003565,0.0,4,1,0,
medcounterfact,medcounterfact:81,s003566,0.0,0,0,2,0.0
medcounterfact,medcounterfact:81,s003567,0.0,2,3,1,1.0
medcounterfact,medcounterfact:81,s003568,0.1111111111111111,0,0,1,0.0
medcounterfact,medcounterfact:191,s003570,0.1111111111111111,2,0,1,0.0
medcounterfact,medcounterfact:191,s003571,0.1111111111111111,3,2,1,1.0
medcounterfact,medcounterfact:191,s003572,0.0,5,0,4,1.0
medcounterfact,medcounterfact:191,s003573,0.1111111111111111,3,2,2,1.0
medcounterfact,medcounterfact:49,s003575,0.0,2,3,1,1.0
medcounterfact,medcounterfact:49,s003576,0.0,0,0,2,0.0
medcounterfact,medcounterfact:49,s003577,0.0,3,2,1,1.0
medcounterfact,medcounterfact:49,s003578,0.0,0,0,4,0.0
medcounterfact,medcounterfact:114,s003580,0.0,0,5,2,1.0
medcounterfact,medcounterfact:114,s003581,0.25,0,0,1,0.0
medcounterfact,medcounterfact:114,s003582,0.1111111111111111,0,0,2,0.0
medcounterfact,medcounterfact:114,s003583,0.25,0,5,1,1.0
medcounterfact,medcounterfact:117,s003585,0.25,0,5,1,1.0
medcounterfact,medcounterfact:117,s003586,0.25,2,3,1,1.0
medcounterfact,medcounterfact:117,s003587,0.25,2,3,2,1.0
medcounterfact,medcounterfact:117,s003588,0.1111111111111111,1,4,2,1.0
medcounterfact,medcounterfact:95,s003590,0.0,1,4,1,1.0
medcounterfact,medcounterfact:95,s003591,0.0,2,3,1,1.0
medcounterfact,medcounterfact:95,s003592,0.1111111111111111,2,3,1,1.0
medcounterfact,medcounterfact:95,s003593,0.0,2,3,1,1.0
medcounterfact,medcounterfact:276,s003595,0.0,2,3,1,1.0
medcounterfact,medcounterfact:276,s003596,0.0,2,3,3,1.0
medcounterfact,medcounterfact:276,s003597,0.0,0,5,0,
medcounterfact,medcounterfact:276,s003598,0.0,0,0,1,0.0
medcounterfact,medcounterfact:148,s003600,0.0,0,0,2,0.0
medcounterfact,medcounterfact:148,s003601,0.0,2,3,0,
medcounterfact,medcounterfact:148,s003602,0.0,1,4,1,1.0
medcounterfact,medcounterfact:148,s003603,0.0,0,0,2,0.0
medcounterfact,medcounterfact:185,s003605,0.1111111111111111,2,3,2,1.0
medcounterfact,medcounterfact:185,s003606,0.0,2,3,1,1.0
medcounterfact,medcounterfact:185,s003607,0.0,1,4,3,1.0
medcounterfact,medcounterfact:185,s003608,0.1111111111111111,0,0,2,0.0
medcounterfact,medcounterfact:96,s003610,0.0,2,3,1,1.0
medcounterfact,medcounterfact:96,s003611,0.0,2,3,1,1.0
medcounterfact,medcounterfact:96,s003612,0.0,1,4,2,1.0
medcounterfact,medcounterfact:96,s003613,0.0,2,3,1,1.0
medcounterfact,medcounterfact:279,s003615,0.0,3,2,1,1.0
medcounterfact,medcounterfact:279,s003616,0.0,3,2,1,1.0
medcounterfact,medcounterfact:279,s003617,0.0,2,3,1,1.0
medcounterfact,medcounterfact:279,s003618,0.0,0,0,2,0.0
medcounterfact,medcounterfact:16,s003620,0.42857142857142855,1,4,1,1.0
medcounterfact,medcounterfact:16,s003621,0.0,0,0,3,0.0
medcounterfact,medcounterfact:16,s003622,0.42857142857142855,0,0,1,0.0
medcounterfact,medcounterfact:16,s003623,0.0,0,0,2,0.0
medcounterfact,medcounterfact:40,s003625,0.25,3,2,1,1.0
medcounterfact,medcounterfact:40,s003626,0.25,1,4,2,1.0
medcounterfact,medcounterfact:40,s003627,0.6666666666666666,1,4,1,1.0
medcounterfact,medcounterfact:40,s003628,0.25,2,3,1,1.0
medcounterfact,medcounterfact:73,s003630,0.1111111111111111,0,5,1,1.0
medcounterfact,medcounterfact:73,s003631,0.1111111111111111,0,0,1,0.0
medcounterfact,medcounterfact:73,s003632,0.0,0,0,2,0.0
medcounterfact,medcounterfact:73,s003633,0.0,2,3,2,1.0
medcounterfact,medcounterfact:180,s003635,0.25,1,4,1,1.0
medcounterfact,medcounterfact:180,s003636,0.0,1,4,2,1.0
medcounterfact,medcounterfact:180,s003637,0.1111111111111111,0,0,1,0.0
medcounterfact,medcounterfact:180,s003638,0.0,1,4,1,1.0
medcounterfact,medcounterfact:69,s003640,0.0,0,1,1,1.0
medcounterfact,medcounterfact:69,s003641,0.0,0,0,3,0.0
medcounterfact,medcounterfact:69,s003642,0.0,0,0,1,0.0
medcounterfact,medcounterfact:69,s003643,0.0,0,5,1,1.0
medcounterfact,medcounterfact:265,s003645,0.42857142857142855,0,0,0,
medcounterfact,medcounterfact:265,s003646,0.25,0,0,1,0.0
medcounterfact,medcounterfact:265,s003647,0.25,3,2,1,1.0
medcounterfact,medcounterfact:265,s003648,0.42857142857142855,1,4,0,
medcounterfact,medcounterfact:75,s003650,0.1111111111111111,1,4,1,1.0
medcounterfact,medcounterfact:75,s003651,0.25,0,5,1,1.0
medcounterfact,medcounterfact:75,s003652,0.25,1,4,1,1.0
medcounterfact,medcounterfact:75,s003653,0.1111111111111111,0,0,2,0.0
medcounterfact,medcounterfact:77,s003655,0.0,0,0,1,0.0
medcounterfact,medcounterfact:77,s003656,0.0,2,3,1,1.0
medcounterfact,medcounterfact:77,s003657,0.1111111111111111,0,0,3,0.0
medcounterfact,medcounterfact:77,s003658,0.0,1,4,1,1.0
medcounterfact,medcounterfact:160,s003660,0.0,2,3,2,1.0
medcounterfact,medcounterfact:160,s003661,0.0,0,0,2,0.0
medcounterfact,medcounterfact:160,s003662,0.0,0,0,2,0.0
medcounterfact,medcounterfact:160,s003663,0.0,2,3,1,1.0
medcounterfact,medcounterfact:112,s003665,0.0,0,0,1,0.0
medcounterfact,medcounterfact:112,s003666,0.0,1,4,2,1.0
medcounterfact,medcounterfact:112,s003667,0.0,1,4,3,1.0
medcounterfact,medcounterfact:112,s003668,0.0,0,0,2,0.0
medcounterfact,medcounterfact:26,s003670,0.25,1,4,1,1.0
medcounterfact,medcounterfact:26,s003671,0.25,2,3,1,1.0
medcounterfact,medcounterfact:26,s003672,0.25,2,3,2,1.0
medcounterfact,medcounterfact:26,s003673,0.1111111111111111,0,0,3,0.0
medcounterfact,medcounterfact:151,s003675,0.0,1,4,1,1.0
medcounterfact,medcounterfact:151,s003676,0.0,2,3,1,1.0
medcounterfact,medcounterfact:151,s003677,0.0,0,0,1,0.0
medcounterfact,medcounterfact:151,s003678,0.0,0,0,5,0.0
medcounterfact,medcounterfact:174,s003680,0.6666666666666666,1,4,1,1.0
medcounterfact,medcounterfact:174,s003681,1.0,2,3,1,1.0
medcounterfact,medcounterfact:174,s003682,1.0,2,3,1,1.0
medcounterfact,medcounterfact:174,s003683,1.0,1,4,1,1.0
medcounterfact,medcounterfact:126,s003685,0.1111111111111111,0,0,1,0.0
medcounterfact,medcounterfact:126,s003686,0.1111111111111111,3,0,1,0.0
medcounterfact,medcounterfact:126,s003687,0.1111111111111111,0,0,2,0.0
medcounterfact,medcounterfact:126,s003688,0.1111111111111111,0,0,2,0.0
medcounterfact,medcounterfact:122,s003690,0.1111111111111111,0,0,1,0.0
medcounterfact,medcounterfact:122,s003691,0.1111111111111111,2,3,1,1.0
medcounterfact,medcounterfact:122,s003692,0.1111111111111111,2,3,2,1.0
medcounterfact,medcounterfact:122,s003693,0.25,3,2,1,1.0
medcounterfact,medcounterfact:181,s003695,0.0,0,5,2,1.0
medcounterfact,medcounterfact:181,s003696,0.0,0,4,2,1.0
medcounterfact,medcounterfact:181,s003697,0.25,1,4,1,1.0
medcounterfact,medcounterfact:181,s003698,0.25,1,4,1,1.0
medcounterfact,medcounterfact:92,s003700,0.25,2,3,0,
medcounterfact,medcounterfact:92,s003701,0.25,1,4,1,1.0
medcounterfact,medcounterfact:92,s003702,0.1111111111111111,0,0,2,0.0
medcounterfact,medcounterfact:92,s003703,0.0,3,2,3,1.0
medcounterfact,medcounterfact:34,s003705,0.42857142857142855,1,4,1,1.0
medcounterfact,medcounterfact:34,s003706,0.42857142857142855,0,0,2,0.0
medcounterfact,medcounterfact:34,s003707,0.42857142857142855,1,4,1,1.0
medcounterfact,medcounterfact:34,s003708,0.25,1,4,3,1.0
medcounterfact,medcounterfact:193,s003710,0.42857142857142855,2,3,0,
medcounterfact,medcounterfact:193,s003711,0.42857142857142855,0,5,2,1.0
medcounterfact,medcounterfact:193,s003712,0.42857142857142855,3,2,1,1.0
medcounterfact,medcounterfact:193,s003713,0.42857142857142855,3,2,1,1.0
medcounterfact,medcounterfact:184,s003715,0.42857142857142855,0,5,1,1.0
medcounterfact,medcounterfact:184,s003716,0.42857142857142855,0,0,1,0.0
medcounterfact,medcounterfact:184,s003717,0.42857142857142855,0,5,1,1.0
medcounterfact,medcounterfact:184,s003718,0.42857142857142855,2,3,1,1.0
medcounterfact,medcounterfact:238,s003720,0.42857142857142855,1,4,1,1.0
medcounterfact,medcounterfact:238,s003721,0.0,1,4,2,1.0
medcounterfact,medcounterfact:238,s003722,0.1111111111111111,1,4,2,1.0
medcounterfact,medcounterfact:238,s003723,0.25,0,5,2,1.0
medcounterfact,medcounterfact:36,s003725,0.25,0,5,1,1.0
medcounterfact,medcounterfact:36,s003726,0.25,1,1,1,1.0
medcounterfact,medcounterfact:36,s003727,0.25,1,4,2,1.0
medcounterfact,medcounterfact:36,s003728,0.25,0,0,1,0.0
medcounterfact,medcounterfact:29,s003730,0.1111111111111111,0,0,3,0.0
medcounterfact,medcounterfact:29,s003731,0.1111111111111111,4,1,1,1.0
medcounterfact,medcounterfact:29,s003732,0.1111111111111111,0,0,0,
medcounterfact,medcounterfact:29,s003733,0.0,2,3,4,1.0
medcounterfact,medcounterfact:94,s003735,0.1111111111111111,1,4,1,1.0
medcounterfact,medcounterfact:94,s003736,0.1111111111111111,0,0,1,0.0
medcounterfact,medcounterfact:94,s003737,0.25,1,0,2,0.0
medcounterfact,medcounterfact:94,s003738,0.1111111111111111,2,1,1,1.0
medcounterfact,medcounterfact:7,s003740,0.1111111111111111,0,0,1,0.0
medcounterfact,medcounterfact:7,s003741,0.0,2,3,1,1.0
medcounterfact,medcounterfact:7,s003742,0.1111111111111111,1,4,1,1.0
medcounterfact,medcounterfact:7,s003743,0.1111111111111111,0,0,3,0.0
medcounterfact,medcounterfact:138,s003745,0.1111111111111111,0,5,0,
medcounterfact,medcounterfact:138,s003746,0.1111111111111111,0,5,1,1.0
medcounterfact,medcounterfact:138,s003747,0.1111111111111111,1,4,2,1.0
medcounterfact,medcounterfact:138,s003748,0.0,1,4,2,1.0
medcounterfact,medcounterfact:281,s003750,0.25,0,0,2,0.0
medcounterfact,medcounterfact:281,s003751,0.25,0,0,2,0.0
medcounterfact,medcounterfact:281,s003752,0.42857142857142855,2,3,1,1.0
medcounterfact,medcounterfact:281,s003753,0.42857142857142855,1,4,2,1.0
medcounterfact,medcounterfact:72,s003755,0.25,0,0,1,0.0
medcounterfact,medcounterfact:72,s003756,0.1111111111111111,0,0,1,0.0
medcounterfact,medcounterfact:72,s003757,0.0,0,0,3,0.0
medcounterfact,medcounterfact:72,s003758,0.0,0,0,1,0.0
medcounterfact,medcounterfact:84,s003760,0.42857142857142855,4,1,3,1.0
medcounterfact,medcounterfact:84,s003761,0.42857142857142855,4,1,1,1.0
medcounterfact,medcounterfact:84,s003762,0.42857142857142855,0,0,1,0.0
medcounterfact,medcounterfact:84,s003763,0.42857142857142855,4,1,1,1.0
medcounterfact,medcounterfact:262,s003765,0.42857142857142855,2,3,1,1.0
medcounterfact,medcounterfact:262,s003766,0.42857142857142855,1,4,0,
medcounterfact,medcounterfact:262,s003767,0.42857142857142855,1,4,1,1.0
medcounterfact,medcounterfact:262,s003768,0.42857142857142855,2,3,1,1.0
medcounterfact,medcounterfact:111,s003770,0.0,0,5,1,1.0
medcounterfact,medcounterfact:111,s003771,0.0,0,0,1,0.0
medcounterfact,medcounterfact:111,s003772,0.0,0,5,1,1.0
medcounterfact,medcounterfact:111,s003773,0.0,1,4,0,
