benchmark,group_id,item_id,retrieval_jaccard,selected_retrieved,selected_generated,edited_question_tokens,edited_token_coverage_proxy
cpv,cpv:medqa_00712,s015100,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00712,s015101,0.42857142857142855,1,4,1,0.0
cpv,cpv:medqa_00712,s015102,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00712,s015103,0.6666666666666666,2,3,2,0.5
cpv,cpv:medqa_00712,s015104,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00712,s015105,0.6666666666666666,0,5,2,1.0
cpv,cpv:medqa_00712,s015106,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_00071,s015108,1.0,1,4,1,0.0
cpv,cpv:medqa_00071,s015109,1.0,2,3,1,0.0
cpv,cpv:medqa_00071,s015110,1.0,1,4,1,1.0
cpv,cpv:medqa_00071,s015111,1.0,1,4,1,0.0
cpv,cpv:medqa_00071,s015112,1.0,1,4,1,0.0
cpv,cpv:medqa_00071,s015113,1.0,0,5,2,0.0
cpv,cpv:medqa_00071,s015114,1.0,2,3,2,0.0
cpv,cpv:medqa_00071,s015115,1.0,1,4,2,0.0
cpv,cpv:medqa_00071,s015116,1.0,0,5,2,0.0
cpv,cpv:medqa_00071,s015117,1.0,2,3,2,0.0
cpv,cpv:medqa_00268,s015119,1.0,3,2,1,0.0
cpv,cpv:medqa_00268,s015120,1.0,1,4,1,0.0
cpv,cpv:medqa_00268,s015121,1.0,2,3,1,0.0
cpv,cpv:medqa_00268,s015122,1.0,1,4,1,1.0
cpv,cpv:medqa_00268,s015123,1.0,0,0,1,0.0
cpv,cpv:medqa_00268,s015124,1.0,0,5,2,0.0
cpv,cpv:medqa_00268,s015125,1.0,1,4,2,0.0
cpv,cpv:medqa_00268,s015126,1.0,0,5,2,0.5
cpv,cpv:medqa_00268,s015127,1.0,2,3,2,0.0
cpv,cpv:medqa_00268,s015128,1.0,1,4,2,0.5
cpv,cpv:medqa_00806,s015130,0.42857142857142855,2,3,1,0.0
cpv,cpv:medqa_00806,s015131,0.42857142857142855,2,3,1,0.0
cpv,cpv:medqa_00806,s015132,0.42857142857142855,4,1,1,0.0
cpv,cpv:medqa_00806,s015133,0.42857142857142855,2,3,1,1.0
cpv,cpv:medqa_00806,s015134,0.42857142857142855,3,2,1,0.0
cpv,cpv:medqa_00806,s015135,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00806,s015136,0.42857142857142855,2,3,2,0.0
cpv,cpv:medqa_00806,s015137,0.42857142857142855,3,2,2,0.0
cpv,cpv:medqa_00806,s015138,0.42857142857142855,2,3,2,0.0
cpv,cpv:medqa_00806,s015139,0.6666666666666666,3,2,2,0.0
cpv,cpv:medqa_00693,s015141,1.0,0,5,1,0.0
cpv,cpv:medqa_00693,s015142,1.0,0,5,1,1.0
cpv,cpv:medqa_00693,s015143,1.0,0,5,1,0.0
cpv,cpv:medqa_00693,s015144,1.0,0,5,1,0.0
cpv,cpv:medqa_00693,s015145,1.0,0,5,1,0.0
cpv,cpv:medqa_00693,s015146,1.0,0,5,2,0.0
cpv,cpv:medqa_00693,s015147,1.0,0,5,2,0.5
cpv,cpv:medqa_00693,s015148,1.0,1,4,2,0.5
cpv,cpv:medqa_00693,s015149,1.0,0,5,2,0.0
cpv,cpv:medqa_00693,s015150,1.0,1,4,2,0.0
cpv,cpv:medqa_00394,s015152,1.0,1,4,1,0.0
cpv,cpv:medqa_00394,s015153,1.0,0,5,1,0.0
cpv,cpv:medqa_00394,s015154,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00394,s015155,1.0,0,5,1,0.0
cpv,cpv:medqa_00394,s015156,1.0,1,4,1,0.0
cpv,cpv:medqa_00394,s015157,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00394,s015158,0.6666666666666666,1,4,2,1.0
cpv,cpv:medqa_00394,s015159,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00394,s015160,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00394,s015161,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00532,s015163,1.0,0,5,1,0.0
cpv,cpv:medqa_00532,s015164,1.0,1,4,1,1.0
cpv,cpv:medqa_00532,s015165,1.0,1,4,1,0.0
cpv,cpv:medqa_00532,s015166,1.0,1,4,1,1.0
cpv,cpv:medqa_00532,s015167,1.0,1,4,1,0.0
cpv,cpv:medqa_00532,s015168,1.0,1,4,2,0.0
cpv,cpv:medqa_00532,s015169,1.0,1,4,2,0.0
cpv,cpv:medqa_00532,s015170,1.0,1,4,2,0.0
cpv,cpv:medqa_00532,s015171,1.0,0,5,2,0.5
cpv,cpv:medqa_00532,s015172,1.0,1,4,2,0.5
cpv,cpv:medqa_00121,s015174,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00121,s015175,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00121,s015176,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00121,s015177,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00121,s015178,1.0,0,5,1,0.0
cpv,cpv:medqa_00121,s015179,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00121,s015180,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00121,s015181,1.0,1,4,2,0.0
cpv,cpv:medqa_00121,s015182,1.0,0,5,2,0.5
cpv,cpv:medqa_00121,s015183,1.0,2,3,2,0.0
cpv,cpv:medqa_00334,s015185,0.6666666666666666,1,3,1,0.0
cpv,cpv:medqa_00334,s015186,0.42857142857142855,1,4,1,0.0
cpv,cpv:medqa_00334,s015187,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00334,s015188,0.42857142857142855,2,3,1,0.0
cpv,cpv:medqa_00334,s015189,0.42857142857142855,1,4,1,0.0
cpv,cpv:medqa_00334,s015190,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00334,s015191,0.6666666666666666,3,2,2,0.5
cpv,cpv:medqa_00334,s015192,0.42857142857142855,0,0,2,0.0
cpv,cpv:medqa_00334,s015193,0.42857142857142855,1,4,2,0.0
cpv,cpv:medqa_00334,s015194,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00520,s015195,1.0,1,4,0,
cpv,cpv:medqa_00520,s015195,1.0,1,4,0,
cpv,cpv:medqa_00520,s015195,1.0,1,4,0,
cpv,cpv:medqa_00520,s015195,1.0,1,4,0,
cpv,cpv:medqa_00520,s015195,1.0,1,4,0,
cpv,cpv:medqa_00520,s015195,1.0,1,4,0,
cpv,cpv:medqa_00520,s015195,1.0,1,4,0,
cpv,cpv:medqa_00520,s015195,1.0,1,4,0,
cpv,cpv:medqa_00520,s015195,1.0,1,4,0,
cpv,cpv:medqa_00520,s015195,1.0,1,4,0,
cpv,cpv:medqa_00520,s015195,1.0,1,4,0,
cpv,cpv:medqa_00520,s015195,1.0,1,4,0,
cpv,cpv:medqa_00520,s015195,1.0,1,4,0,
cpv,cpv:medqa_00520,s015195,1.0,1,4,0,
cpv,cpv:medqa_00520,s015195,1.0,1,4,0,
cpv,cpv:medqa_00758,s015197,1.0,0,5,1,0.0
cpv,cpv:medqa_00758,s015198,1.0,1,4,1,0.0
cpv,cpv:medqa_00758,s015199,1.0,0,5,1,0.0
cpv,cpv:medqa_00758,s015200,1.0,0,5,1,1.0
cpv,cpv:medqa_00758,s015201,1.0,0,5,1,1.0
cpv,cpv:medqa_00758,s015202,1.0,2,3,2,0.5
cpv,cpv:medqa_00758,s015203,1.0,0,5,2,0.0
cpv,cpv:medqa_00758,s015204,1.0,1,4,2,0.0
cpv,cpv:medqa_00758,s015205,1.0,1,4,2,1.0
cpv,cpv:medqa_00758,s015206,1.0,0,5,2,0.5
cpv,cpv:medqa_00482,s015207,1.0,0,5,0,
cpv,cpv:medqa_00482,s015207,1.0,0,5,0,
cpv,cpv:medqa_00482,s015207,1.0,0,5,0,
cpv,cpv:medqa_00482,s015207,1.0,0,5,0,
cpv,cpv:medqa_00482,s015207,1.0,0,5,0,
cpv,cpv:medqa_00482,s015207,1.0,0,5,0,
cpv,cpv:medqa_00482,s015207,1.0,0,5,0,
cpv,cpv:medqa_00482,s015207,1.0,0,5,0,
cpv,cpv:medqa_00482,s015207,1.0,0,5,0,
cpv,cpv:medqa_00482,s015207,1.0,0,5,0,
cpv,cpv:medqa_00482,s015207,1.0,0,5,0,
cpv,cpv:medqa_00482,s015207,1.0,0,5,0,
cpv,cpv:medqa_00482,s015207,1.0,0,5,0,
cpv,cpv:medqa_00482,s015207,1.0,0,5,0,
cpv,cpv:medqa_00482,s015207,1.0,0,5,0,
cpv,cpv:medqa_00785,s015209,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00785,s015210,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00785,s015211,1.0,1,4,1,1.0
cpv,cpv:medqa_00785,s015212,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00785,s015213,1.0,0,0,1,0.0
cpv,cpv:medqa_00785,s015214,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_00785,s015215,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_00785,s015216,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00785,s015217,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00785,s015218,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00695,s015220,0.42857142857142855,1,4,1,0.0
cpv,cpv:medqa_00695,s015221,0.42857142857142855,3,2,1,0.0
cpv,cpv:medqa_00695,s015222,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_00695,s015223,0.42857142857142855,0,5,1,1.0
cpv,cpv:medqa_00695,s015224,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_00695,s015225,0.6666666666666666,2,3,2,1.0
cpv,cpv:medqa_00695,s015226,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00695,s015227,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00695,s015228,0.6666666666666666,0,5,2,1.0
cpv,cpv:medqa_00695,s015229,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_01161,s001865,0.42857142857142855,0,1,1,0.0
cpv,cpv:medqa_01161,s001866,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01161,s001867,0.42857142857142855,1,4,1,0.0
cpv,cpv:medqa_01161,s001868,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_01161,s001869,0.6666666666666666,0,4,1,0.0
cpv,cpv:medqa_01161,s001870,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_01161,s001871,0.6666666666666666,1,4,2,1.0
cpv,cpv:medqa_01161,s001872,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_01161,s001873,1.0,0,0,2,0.0
cpv,cpv:medqa_01161,s001874,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00594,s015231,1.0,1,4,1,0.0
cpv,cpv:medqa_00594,s015232,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00594,s015233,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00594,s015234,1.0,1,4,1,0.0
cpv,cpv:medqa_00594,s015235,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00594,s015236,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00594,s015237,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00594,s015238,0.6666666666666666,2,3,2,0.5
cpv,cpv:medqa_00594,s015239,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00594,s015240,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_01013,s015242,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01013,s015243,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01013,s015244,0.42857142857142855,0,5,1,1.0
cpv,cpv:medqa_01013,s015245,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01013,s015246,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_01013,s015247,1.0,0,5,2,0.0
cpv,cpv:medqa_01013,s015248,1.0,0,5,2,1.0
cpv,cpv:medqa_01013,s015249,1.0,0,5,2,0.0
cpv,cpv:medqa_01013,s015250,1.0,0,5,2,0.0
cpv,cpv:medqa_01013,s015251,1.0,1,4,2,0.0
cpv,cpv:medqa_00538,s015253,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00538,s015254,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00538,s015255,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00538,s015256,0.6666666666666666,1,4,1,1.0
cpv,cpv:medqa_00538,s015257,0.6666666666666666,1,4,1,1.0
cpv,cpv:medqa_00538,s015258,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00538,s015259,1.0,0,5,2,0.0
cpv,cpv:medqa_00538,s015260,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00538,s015261,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00538,s015262,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00143,s015264,1.0,2,3,1,0.0
cpv,cpv:medqa_00143,s015265,1.0,2,3,1,0.0
cpv,cpv:medqa_00143,s015266,1.0,1,4,1,0.0
cpv,cpv:medqa_00143,s015267,1.0,2,3,1,0.0
cpv,cpv:medqa_00143,s015268,1.0,2,3,1,0.0
cpv,cpv:medqa_00143,s015269,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00143,s015270,1.0,3,2,2,0.0
cpv,cpv:medqa_00143,s015271,1.0,2,3,2,0.0
cpv,cpv:medqa_00143,s015272,1.0,1,4,2,0.0
cpv,cpv:medqa_00143,s015273,1.0,1,4,2,0.0
cpv,cpv:medqa_00278,s015275,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00278,s015276,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00278,s015277,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00278,s015278,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00278,s015279,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00278,s015280,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00278,s015281,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00278,s015282,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00278,s015283,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00278,s015284,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01099,s015286,1.0,1,4,1,0.0
cpv,cpv:medqa_01099,s015287,1.0,1,4,1,0.0
cpv,cpv:medqa_01099,s015288,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_01099,s015289,1.0,3,2,1,0.0
cpv,cpv:medqa_01099,s015290,1.0,1,4,1,0.0
cpv,cpv:medqa_01099,s015291,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01099,s015292,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01099,s015293,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_01099,s015294,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_01099,s015295,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_01090,s015297,1.0,0,5,1,0.0
cpv,cpv:medqa_01090,s015298,1.0,0,5,1,0.0
cpv,cpv:medqa_01090,s015299,1.0,0,5,1,0.0
cpv,cpv:medqa_01090,s015300,1.0,0,5,1,0.0
cpv,cpv:medqa_01090,s015301,1.0,0,5,1,1.0
cpv,cpv:medqa_01090,s015302,1.0,0,5,2,0.0
cpv,cpv:medqa_01090,s015303,1.0,0,5,2,0.0
cpv,cpv:medqa_01090,s015304,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01090,s015305,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01090,s015306,1.0,0,5,2,0.0
cpv,cpv:medqa_00205,s015308,1.0,0,5,1,0.0
cpv,cpv:medqa_00205,s015309,1.0,1,4,1,0.0
cpv,cpv:medqa_00205,s015310,1.0,0,5,1,0.0
cpv,cpv:medqa_00205,s015311,1.0,1,4,1,0.0
cpv,cpv:medqa_00205,s015312,1.0,1,4,1,0.0
cpv,cpv:medqa_00205,s015313,1.0,0,5,2,0.0
cpv,cpv:medqa_00205,s015314,1.0,2,3,2,0.0
cpv,cpv:medqa_00205,s015315,1.0,0,5,2,0.0
cpv,cpv:medqa_00205,s015316,1.0,1,4,2,0.5
cpv,cpv:medqa_00205,s015317,1.0,0,0,2,0.0
cpv,cpv:medqa_00670,s015318,1.0,0,5,0,
cpv,cpv:medqa_00670,s015318,1.0,0,5,0,
cpv,cpv:medqa_00670,s015318,1.0,0,5,0,
cpv,cpv:medqa_00670,s015318,1.0,0,5,0,
cpv,cpv:medqa_00670,s015318,1.0,0,5,0,
cpv,cpv:medqa_00670,s015318,1.0,0,5,0,
cpv,cpv:medqa_00670,s015318,1.0,0,5,0,
cpv,cpv:medqa_00670,s015318,1.0,0,5,0,
cpv,cpv:medqa_00670,s015318,1.0,0,5,0,
cpv,cpv:medqa_00670,s015318,1.0,0,5,0,
cpv,cpv:medqa_00861,s015320,1.0,0,0,1,0.0
cpv,cpv:medqa_00861,s015321,1.0,4,1,1,0.0
cpv,cpv:medqa_00861,s015322,1.0,2,3,1,0.0
cpv,cpv:medqa_00861,s015323,0.6666666666666666,2,3,1,1.0
cpv,cpv:medqa_00861,s015324,1.0,2,3,1,0.0
cpv,cpv:medqa_00861,s015325,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00861,s015326,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_00861,s015327,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00861,s015328,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_00861,s015329,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_01011,s015331,1.0,1,4,1,0.0
cpv,cpv:medqa_01011,s015332,1.0,1,4,1,0.0
cpv,cpv:medqa_01011,s015333,1.0,1,4,1,0.0
cpv,cpv:medqa_01011,s015334,1.0,0,4,1,0.0
cpv,cpv:medqa_01011,s015335,1.0,1,4,1,0.0
cpv,cpv:medqa_01011,s015336,1.0,0,5,2,0.5
cpv,cpv:medqa_01011,s015337,1.0,1,4,2,0.0
cpv,cpv:medqa_01011,s015338,1.0,0,5,2,0.0
cpv,cpv:medqa_01011,s015339,1.0,0,5,2,0.0
cpv,cpv:medqa_01011,s015340,1.0,1,4,2,0.5
cpv,cpv:medqa_00435,s015342,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00435,s015343,0.6666666666666666,0,5,1,1.0
cpv,cpv:medqa_00435,s015344,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00435,s015345,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00435,s015346,0.6666666666666666,0,5,1,1.0
cpv,cpv:medqa_00435,s015347,1.0,0,0,2,0.0
cpv,cpv:medqa_00435,s015348,1.0,0,5,2,0.0
cpv,cpv:medqa_00435,s015349,1.0,0,5,2,0.0
cpv,cpv:medqa_00435,s015350,1.0,0,5,2,1.0
cpv,cpv:medqa_00435,s015351,1.0,0,5,2,1.0
cpv,cpv:medqa_00154,s015353,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00154,s015354,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00154,s015355,1.0,1,4,1,0.0
cpv,cpv:medqa_00154,s015356,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00154,s015357,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00154,s015358,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00154,s015359,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00154,s015360,1.0,2,3,2,0.0
cpv,cpv:medqa_00154,s015361,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00154,s015362,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00790,s015364,1.0,3,2,1,0.0
cpv,cpv:medqa_00790,s015365,1.0,1,4,1,0.0
cpv,cpv:medqa_00790,s015366,1.0,2,3,1,0.0
cpv,cpv:medqa_00790,s015367,1.0,2,3,1,0.0
cpv,cpv:medqa_00790,s015368,1.0,1,4,1,0.0
cpv,cpv:medqa_00790,s015369,1.0,2,3,2,0.0
cpv,cpv:medqa_00790,s015370,1.0,3,2,2,0.0
cpv,cpv:medqa_00790,s015371,1.0,1,4,2,0.0
cpv,cpv:medqa_00790,s015372,1.0,0,0,2,0.0
cpv,cpv:medqa_00790,s015373,1.0,2,3,2,0.5
cpv,cpv:medqa_00790,s015374,1.0,0,5,1,0.0
cpv,cpv:medqa_00790,s015375,1.0,3,2,1,1.0
cpv,cpv:medqa_00790,s015376,1.0,2,3,1,1.0
cpv,cpv:medqa_00790,s015377,1.0,1,4,1,0.0
cpv,cpv:medqa_00790,s015378,1.0,1,4,1,0.0
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00985,s015380,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00985,s015381,1.0,4,1,1,0.0
cpv,cpv:medqa_00985,s015382,1.0,2,3,1,0.0
cpv,cpv:medqa_00985,s015383,1.0,3,2,1,0.0
cpv,cpv:medqa_00985,s015384,1.0,3,2,1,0.0
cpv,cpv:medqa_00985,s015385,0.6666666666666666,2,3,2,0.5
cpv,cpv:medqa_00985,s015386,1.0,3,2,2,0.0
cpv,cpv:medqa_00985,s015387,1.0,3,2,2,0.0
cpv,cpv:medqa_00985,s015388,1.0,3,2,2,0.0
cpv,cpv:medqa_00985,s015389,1.0,3,2,2,0.0
cpv,cpv:medqa_00162,s015391,1.0,2,3,1,0.0
cpv,cpv:medqa_00162,s015392,1.0,2,3,1,0.0
cpv,cpv:medqa_00162,s015393,1.0,1,4,1,1.0
cpv,cpv:medqa_00162,s015394,1.0,2,3,1,0.0
cpv,cpv:medqa_00162,s015395,1.0,0,5,1,0.0
cpv,cpv:medqa_00162,s015396,1.0,1,4,2,0.0
cpv,cpv:medqa_00162,s015397,1.0,2,3,2,0.0
cpv,cpv:medqa_00162,s015398,1.0,0,5,2,0.0
cpv,cpv:medqa_00162,s015399,1.0,1,4,2,0.0
cpv,cpv:medqa_00162,s015400,1.0,0,5,2,0.0
cpv,cpv:medqa_01239,s015402,1.0,1,4,1,0.0
cpv,cpv:medqa_01239,s015403,1.0,0,5,1,0.0
cpv,cpv:medqa_01239,s015404,1.0,0,5,1,0.0
cpv,cpv:medqa_01239,s015405,1.0,0,0,1,0.0
cpv,cpv:medqa_01239,s015406,1.0,1,4,1,0.0
cpv,cpv:medqa_01239,s015407,1.0,0,5,2,0.0
cpv,cpv:medqa_01239,s015408,1.0,0,5,2,0.0
cpv,cpv:medqa_01239,s015409,1.0,0,3,2,0.0
cpv,cpv:medqa_01239,s015410,1.0,0,5,2,0.0
cpv,cpv:medqa_01239,s015411,1.0,0,0,2,0.0
cpv,cpv:medqa_01244,s015413,1.0,0,5,1,0.0
cpv,cpv:medqa_01244,s015414,1.0,0,5,1,0.0
cpv,cpv:medqa_01244,s015415,1.0,0,5,1,0.0
cpv,cpv:medqa_01244,s015416,1.0,0,5,1,0.0
cpv,cpv:medqa_01244,s015417,1.0,0,5,1,0.0
cpv,cpv:medqa_01244,s015418,1.0,0,5,2,0.0
cpv,cpv:medqa_01244,s015419,1.0,0,5,2,0.0
cpv,cpv:medqa_01244,s015420,1.0,0,5,2,0.0
cpv,cpv:medqa_01244,s015421,1.0,2,3,2,0.0
cpv,cpv:medqa_01244,s015422,1.0,0,5,2,0.0
cpv,cpv:medqa_00668,s015423,1.0,0,0,0,
cpv,cpv:medqa_00668,s015423,1.0,0,0,0,
cpv,cpv:medqa_00668,s015423,1.0,0,0,0,
cpv,cpv:medqa_00668,s015423,1.0,0,0,0,
cpv,cpv:medqa_00668,s015423,1.0,0,0,0,
cpv,cpv:medqa_00668,s015423,1.0,0,0,0,
cpv,cpv:medqa_00668,s015423,1.0,0,0,0,
cpv,cpv:medqa_00668,s015423,1.0,0,0,0,
cpv,cpv:medqa_00668,s015423,1.0,0,0,0,
cpv,cpv:medqa_00668,s015423,1.0,0,0,0,
cpv,cpv:medqa_00833,s015425,0.42857142857142855,3,2,1,1.0
cpv,cpv:medqa_00833,s015426,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00833,s015427,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00833,s015428,0.6666666666666666,2,3,1,1.0
cpv,cpv:medqa_00833,s015429,1.0,2,3,1,0.0
cpv,cpv:medqa_00833,s015430,0.42857142857142855,2,3,2,0.5
cpv,cpv:medqa_00833,s015431,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00833,s015432,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00833,s015433,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00833,s015434,1.0,2,3,2,0.0
cpv,cpv:medqa_00744,s015436,1.0,2,3,1,0.0
cpv,cpv:medqa_00744,s015437,1.0,2,3,1,1.0
cpv,cpv:medqa_00744,s015438,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00744,s015439,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00744,s015440,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00744,s015441,0.6666666666666666,1,4,2,1.0
cpv,cpv:medqa_00744,s015442,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00744,s015443,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00744,s015444,0.6666666666666666,2,3,2,1.0
cpv,cpv:medqa_00744,s015445,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00996,s015446,1.0,0,5,0,
cpv,cpv:medqa_00996,s015446,1.0,0,5,0,
cpv,cpv:medqa_00996,s015446,1.0,0,5,0,
cpv,cpv:medqa_00996,s015446,1.0,0,5,0,
cpv,cpv:medqa_00996,s015446,1.0,0,5,0,
cpv,cpv:medqa_00996,s015446,1.0,0,5,0,
cpv,cpv:medqa_00996,s015446,1.0,0,5,0,
cpv,cpv:medqa_00996,s015446,1.0,0,5,0,
cpv,cpv:medqa_00996,s015446,1.0,0,5,0,
cpv,cpv:medqa_00996,s015446,1.0,0,5,0,
cpv,cpv:medqa_00996,s015446,1.0,0,5,0,
cpv,cpv:medqa_00996,s015446,1.0,0,5,0,
cpv,cpv:medqa_00996,s015446,1.0,0,5,0,
cpv,cpv:medqa_00996,s015446,1.0,0,5,0,
cpv,cpv:medqa_00996,s015446,1.0,0,5,0,
cpv,cpv:medqa_00387,s015448,0.6666666666666666,1,4,1,0.0
