resource_id,benchmark,unit_id,source_root_id,in_frozen_v3,selected_R5,pool_size,sample_size,inclusion_probability,design_weight
M20,MedCounterFact,M20:103:variant_2,103,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:103:variant_3,103,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:105:variant_1,105,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:106:variant_1,106,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:106:variant_2,106,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:106:variant_3,106,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:106:variant_4,106,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:107:variant_4,107,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:108:variant_1,108,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:108:variant_2,108,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:108:variant_3,108,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:109:variant_4,109,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:10:variant_1,10,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:10:variant_2,10,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:10:variant_4,10,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:110:variant_1,110,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:110:variant_2,110,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:110:variant_4,110,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:111:variant_1,111,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:111:variant_2,111,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:111:variant_4,111,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:112:variant_1,112,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:112:variant_3,112,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:112:variant_4,112,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:113:variant_1,113,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:114:variant_3,114,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:115:variant_3,115,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:117:variant_1,117,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:118:variant_2,118,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:118:variant_4,118,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:119:variant_2,119,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:119:variant_3,119,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:11:variant_4,11,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:120:variant_4,120,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:121:variant_1,121,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:121:variant_2,121,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:122:variant_2,122,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:123:variant_3,123,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:124:variant_1,124,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:124:variant_3,124,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:125:variant_2,125,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:125:variant_3,125,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:125:variant_4,125,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:126:variant_4,126,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:127:variant_2,127,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:128:variant_1,128,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:128:variant_3,128,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:128:variant_4,128,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:129:variant_2,129,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:129:variant_3,129,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:12:variant_1,12,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:12:variant_4,12,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:130:variant_1,130,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:130:variant_3,130,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:130:variant_4,130,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:132:variant_2,132,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:132:variant_3,132,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:132:variant_4,132,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:133:variant_1,133,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:133:variant_2,133,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:133:variant_4,133,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:136:variant_4,136,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:138:variant_1,138,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:138:variant_2,138,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:138:variant_3,138,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:139:variant_1,139,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:139:variant_2,139,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:139:variant_3,139,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:13:variant_1,13,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:13:variant_2,13,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:140:variant_2,140,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:140:variant_3,140,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:140:variant_4,140,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:145:variant_1,145,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:145:variant_2,145,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:145:variant_4,145,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:146:variant_3,146,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:147:variant_1,147,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:147:variant_3,147,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:148:variant_1,148,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:148:variant_2,148,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:148:variant_3,148,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:148:variant_4,148,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:149:variant_1,149,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:149:variant_2,149,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:149:variant_4,149,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:14:variant_1,14,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:14:variant_2,14,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:14:variant_3,14,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:150:variant_1,150,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:150:variant_2,150,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:150:variant_4,150,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:151:variant_2,151,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:151:variant_3,151,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:152:variant_1,152,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:152:variant_2,152,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:152:variant_3,152,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:153:variant_2,153,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:153:variant_3,153,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:154:variant_2,154,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:155:variant_1,155,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:155:variant_2,155,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:155:variant_4,155,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:157:variant_1,157,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:157:variant_4,157,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:158:variant_1,158,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:158:variant_2,158,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:158:variant_3,158,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:158:variant_4,158,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:15:variant_2,15,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:15:variant_3,15,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:15:variant_4,15,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:160:variant_1,160,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:160:variant_2,160,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:160:variant_3,160,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:161:variant_1,161,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:161:variant_2,161,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:161:variant_3,161,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:161:variant_4,161,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:162:variant_3,162,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:163:variant_1,163,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:163:variant_3,163,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:163:variant_4,163,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:164:variant_1,164,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:164:variant_2,164,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:164:variant_3,164,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:164:variant_4,164,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:165:variant_2,165,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:165:variant_3,165,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:166:variant_2,166,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:166:variant_3,166,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:166:variant_4,166,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:167:variant_3,167,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:167:variant_4,167,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:168:variant_4,168,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:16:variant_1,16,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:16:variant_2,16,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:16:variant_3,16,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:16:variant_4,16,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:171:variant_3,171,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:171:variant_4,171,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:174:variant_2,174,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:174:variant_3,174,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:175:variant_1,175,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:175:variant_2,175,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:175:variant_3,175,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:175:variant_4,175,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:180:variant_1,180,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:180:variant_2,180,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:180:variant_4,180,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:181:variant_1,181,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:181:variant_3,181,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:184:variant_1,184,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:184:variant_2,184,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:184:variant_4,184,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:185:variant_1,185,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:185:variant_2,185,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:185:variant_4,185,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:187:variant_1,187,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:187:variant_2,187,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:187:variant_3,187,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:187:variant_4,187,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:191:variant_2,191,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:191:variant_4,191,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:192:variant_2,192,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:192:variant_3,192,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:192:variant_4,192,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:193:variant_1,193,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:193:variant_2,193,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:193:variant_3,193,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:193:variant_4,193,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:19:variant_2,19,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:19:variant_3,19,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:19:variant_4,19,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:1:variant_1,1,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:1:variant_2,1,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:1:variant_3,1,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:1:variant_4,1,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:20:variant_1,20,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:20:variant_2,20,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:20:variant_3,20,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:20:variant_4,20,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:213:variant_1,213,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:213:variant_2,213,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:213:variant_3,213,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:214:variant_1,214,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:214:variant_2,214,True,True,703,450,0.6401137980085349,1.5622222222222222
M20,MedCounterFact,M20:214:variant_3,214,True,True,703,450,0.6401137980085349,1.5622222222222222
