accuracy,answer_change_coverage,baseline_accuracy,baseline_correct,baseline_wrong,beneficial_revision_precision,conditional_harm_rate,final_correct,harms,introduced_error_rate,invalid_count,method,n,net_correction,original_correct_preservation,repair_rate,repairs,selected,split,threshold
0.31875,0.975,0.45625,365,435,0.3038461538461538,0.9506849315068493,255,347,0.43375,0,cf_shift_residual,800,-0.1375,0.049315068493150684,0.5448275862068965,237,False,development,-13.624999693129212
0.32,0.97375,0.45625,365,435,0.3042362002567394,0.947945205479452,256,346,0.4325,0,cf_shift_residual,800,-0.13625,0.052054794520547946,0.5448275862068965,237,False,development,-13.624999368563294
0.32125,0.9725,0.45625,365,435,0.3046272493573265,0.9452054794520548,257,345,0.43125,0,cf_shift_residual,800,-0.135,0.0547945205479452,0.5448275862068965,237,False,development,-13.49999996740371
0.3225,0.97125,0.45625,365,435,0.305019305019305,0.9424657534246575,258,344,0.43,0,cf_shift_residual,800,-0.13375,0.057534246575342465,0.5448275862068965,237,False,development,-13.437499948893675
0.32375,0.97,0.45625,365,435,0.30541237113402064,0.9397260273972603,259,343,0.42875,0,cf_shift_residual,800,-0.1325,0.06027397260273973,0.5448275862068965,237,False,development,-13.374999786465196
0.325,0.96875,0.45625,365,435,0.3058064516129032,0.936986301369863,260,342,0.4275,0,cf_shift_residual,800,-0.13125,0.06301369863013699,0.5448275862068965,237,False,development,-13.37499932530045
0.32625,0.9675,0.45625,365,435,0.3062015503875969,0.9342465753424658,261,341,0.42625,0,cf_shift_residual,800,-0.13,0.06575342465753424,0.5448275862068965,237,False,development,-13.312499716266757
0.3275,0.96625,0.45625,365,435,0.30659767141009053,0.9315068493150684,262,340,0.425,0,cf_shift_residual,800,-0.12875,0.0684931506849315,0.5448275862068965,237,False,development,-13.187500043743057
0.32875,0.965,0.45625,365,435,0.3069948186528497,0.9287671232876712,263,339,0.42375,0,cf_shift_residual,800,-0.1275,0.07123287671232877,0.5448275862068965,237,False,development,-13.187499928288162
0.33,0.96375,0.45625,365,435,0.30739299610894943,0.9260273972602739,264,338,0.4225,0,cf_shift_residual,800,-0.12625,0.07397260273972603,0.5448275862068965,237,False,development,-13.062500410305802
0.32875,0.9625,0.45625,365,435,0.3064935064935065,0.9260273972602739,263,338,0.4225,0,cf_shift_residual,800,-0.1275,0.07397260273972603,0.542528735632184,236,False,development,-13.06250006929622
0.3275,0.96125,0.45625,365,435,0.305591677503251,0.9260273972602739,262,338,0.4225,0,cf_shift_residual,800,-0.12875,0.07397260273972603,0.5402298850574713,235,False,development,-13.062499952939104
0.32875,0.96,0.45625,365,435,0.3059895833333333,0.9232876712328767,263,337,0.42125,0,cf_shift_residual,800,-0.1275,0.07671232876712329,0.5402298850574713,235,False,development,-13.000000325206202
0.33,0.95875,0.45625,365,435,0.30638852672750977,0.9205479452054794,264,336,0.42,0,cf_shift_residual,800,-0.12625,0.07945205479452055,0.5402298850574713,235,False,development,-12.875000213389285
0.33125,0.9575,0.45625,365,435,0.30678851174934724,0.9178082191780822,265,335,0.41875,0,cf_shift_residual,800,-0.125,0.0821917808219178,0.5402298850574713,235,False,development,-12.874999918974936
0.3325,0.95625,0.45625,365,435,0.30718954248366015,0.915068493150685,266,334,0.4175,0,cf_shift_residual,800,-0.12375,0.08493150684931507,0.5402298850574713,235,False,development,-12.812499796506016
0.33375,0.955,0.45625,365,435,0.3075916230366492,0.9123287671232877,267,333,0.41625,0,cf_shift_residual,800,-0.1225,0.08767123287671233,0.5402298850574713,235,False,development,-12.750000601576179
0.335,0.95375,0.45625,365,435,0.30799475753604194,0.9095890410958904,268,332,0.415,0,cf_shift_residual,800,-0.12125,0.09041095890410959,0.5402298850574713,235,False,development,-12.749999787658455
0.33625,0.9525,0.45625,365,435,0.3083989501312336,0.9068493150684932,269,331,0.41375,0,cf_shift_residual,800,-0.12,0.09315068493150686,0.5402298850574713,235,False,development,-12.749999603256583
0.33625,0.95125,0.45625,365,435,0.3088042049934297,0.9068493150684932,269,331,0.41375,0,cf_shift_residual,800,-0.12,0.09315068493150686,0.5402298850574713,235,False,development,-12.624999948311597
0.3375,0.95,0.45625,365,435,0.3092105263157895,0.9041095890410958,270,330,0.4125,0,cf_shift_residual,800,-0.11875,0.0958904109589041,0.5402298850574713,235,False,development,-12.624999806517737
0.33625,0.94875,0.45625,365,435,0.308300395256917,0.9041095890410958,269,330,0.4125,0,cf_shift_residual,800,-0.12,0.0958904109589041,0.5379310344827586,234,False,development,-12.437500050466042
0.3375,0.9475,0.45625,365,435,0.3087071240105541,0.9013698630136986,270,329,0.41125,0,cf_shift_residual,800,-0.11875,0.09863013698630137,0.5379310344827586,234,False,development,-12.37500011175871
0.33875,0.94625,0.45625,365,435,0.309114927344782,0.8986301369863013,271,328,0.41,0,cf_shift_residual,800,-0.1175,0.10136986301369863,0.5379310344827586,234,False,development,-12.374999898020178
0.33875,0.945,0.45625,365,435,0.30952380952380953,0.8986301369863013,271,328,0.41,0,cf_shift_residual,800,-0.1175,0.10136986301369863,0.5379310344827586,234,False,development,-12.31250022581662
0.34,0.94375,0.45625,365,435,0.30993377483443707,0.8958904109589041,272,327,0.40875,0,cf_shift_residual,800,-0.11625,0.10410958904109589,0.5379310344827586,234,False,development,-12.31250014307443
0.34125,0.9425,0.45625,365,435,0.3103448275862069,0.8931506849315068,273,326,0.4075,0,cf_shift_residual,800,-0.115,0.10684931506849316,0.5379310344827586,234,False,development,-12.125000466476196
0.34125,0.94125,0.45625,365,435,0.3107569721115538,0.8931506849315068,273,326,0.4075,0,cf_shift_residual,800,-0.115,0.10684931506849316,0.5379310344827586,234,False,development,-12.125000238185747
0.34,0.94,0.45625,365,435,0.3098404255319149,0.8931506849315068,272,326,0.4075,0,cf_shift_residual,800,-0.11625,0.10684931506849316,0.535632183908046,233,False,development,-12.12500015925616
0.33875,0.93875,0.45625,365,435,0.30892143808255657,0.8931506849315068,271,326,0.4075,0,cf_shift_residual,800,-0.1175,0.10684931506849316,0.5333333333333333,232,False,development,-12.124999854248017
0.34,0.9375,0.45625,365,435,0.30933333333333335,0.8904109589041096,272,325,0.40625,0,cf_shift_residual,800,-0.11625,0.1095890410958904,0.5333333333333333,232,False,development,-12.124999459832907
0.34,0.93625,0.45625,365,435,0.3097463284379172,0.8904109589041096,272,325,0.40625,0,cf_shift_residual,800,-0.11625,0.1095890410958904,0.5333333333333333,232,False,development,-12.062499483465217
0.33875,0.935,0.45625,365,435,0.3088235294117647,0.8904109589041096,271,325,0.40625,0,cf_shift_residual,800,-0.1175,0.1095890410958904,0.5310344827586206,231,False,development,-11.999999705061782
0.34,0.93375,0.45625,365,435,0.3092369477911647,0.8876712328767123,272,324,0.405,0,cf_shift_residual,800,-0.11625,0.11232876712328767,0.5310344827586206,231,False,development,-11.93750006891787
0.34125,0.9325,0.45625,365,435,0.3096514745308311,0.8849315068493151,273,323,0.40375,0,cf_shift_residual,800,-0.115,0.11506849315068493,0.5310344827586206,231,False,development,-11.937499653315172
0.3425,0.93125,0.45625,365,435,0.3100671140939597,0.8821917808219178,274,322,0.4025,0,cf_shift_residual,800,-0.11375,0.1178082191780822,0.5310344827586206,231,False,development,-11.750000397674738
0.34125,0.93,0.45625,365,435,0.30913978494623656,0.8821917808219178,273,322,0.4025,0,cf_shift_residual,800,-0.115,0.1178082191780822,0.5287356321839081,230,False,development,-11.625000228494175
0.34,0.92875,0.45625,365,435,0.3082099596231494,0.8821917808219178,272,322,0.4025,0,cf_shift_residual,800,-0.11625,0.1178082191780822,0.5264367816091954,229,False,development,-11.624999879277311
0.34125,0.9275,0.45625,365,435,0.3086253369272237,0.8794520547945206,273,321,0.40125,0,cf_shift_residual,800,-0.115,0.12054794520547946,0.5264367816091954,229,False,development,-11.500000406507752
0.3425,0.92625,0.45625,365,435,0.3090418353576248,0.8767123287671232,274,320,0.4,0,cf_shift_residual,800,-0.11375,0.1232876712328767,0.5264367816091954,229,False,development,-11.49999989499338
0.34125,0.925,0.45625,365,435,0.3081081081081081,0.8767123287671232,273,320,0.4,0,cf_shift_residual,800,-0.115,0.1232876712328767,0.5241379310344828,228,False,development,-11.375000112690032
0.34125,0.92375,0.45625,365,435,0.3085250338294993,0.8767123287671232,273,320,0.4,0,cf_shift_residual,800,-0.115,0.1232876712328767,0.5241379310344828,228,False,development,-11.375000034924597
0.34125,0.9225,0.45625,365,435,0.3089430894308943,0.8767123287671232,273,320,0.4,0,cf_shift_residual,800,-0.115,0.1232876712328767,0.5241379310344828,228,False,development,-11.374999722465873
0.3425,0.92125,0.45625,365,435,0.3093622795115332,0.873972602739726,274,319,0.39875,0,cf_shift_residual,800,-0.11375,0.12602739726027398,0.5241379310344828,228,False,development,-11.374999644700436
0.34125,0.92,0.45625,365,435,0.30842391304347827,0.873972602739726,273,319,0.39875,0,cf_shift_residual,800,-0.115,0.12602739726027398,0.5218390804597701,227,False,development,-11.250000039115548
0.3425,0.91875,0.45625,365,435,0.308843537414966,0.8712328767123287,274,318,0.3975,0,cf_shift_residual,800,-0.11375,0.12876712328767123,0.5218390804597701,227,False,development,-11.249999886378648
0.34125,0.9175,0.45625,365,435,0.3079019073569482,0.8712328767123287,273,318,0.3975,0,cf_shift_residual,800,-0.115,0.12876712328767123,0.5195402298850574,226,False,development,-11.249999684281647
0.3425,0.91625,0.45625,365,435,0.3083219645293315,0.8684931506849315,274,317,0.39625,0,cf_shift_residual,800,-0.11375,0.13150684931506848,0.5195402298850574,226,False,development,-11.125000035390258
0.34375,0.915,0.45625,365,435,0.3087431693989071,0.8657534246575342,275,316,0.395,0,cf_shift_residual,800,-0.1125,0.13424657534246576,0.5195402298850574,226,False,development,-11.062500135973096
0.345,0.91375,0.45625,365,435,0.3091655266757866,0.863013698630137,276,315,0.39375,0,cf_shift_residual,800,-0.11125,0.136986301369863,0.5195402298850574,226,False,development,-10.999999840889359
0.34625,0.9125,0.45625,365,435,0.3095890410958904,0.8602739726027397,277,314,0.3925,0,cf_shift_residual,800,-0.11,0.13972602739726028,0.5195402298850574,226,False,development,-10.937500377418473
0.34625,0.91125,0.45625,365,435,0.3100137174211248,0.8602739726027397,277,314,0.3925,0,cf_shift_residual,800,-0.11,0.13972602739726028,0.5195402298850574,226,False,development,-10.937500102445483
0.3475,0.91,0.45625,365,435,0.31043956043956045,0.8575342465753425,278,313,0.39125,0,cf_shift_residual,800,-0.10875,0.14246575342465753,0.5195402298850574,226,False,development,-10.937499503837897
0.34875,0.90875,0.45625,365,435,0.3108665749656121,0.8547945205479452,279,312,0.39,0,cf_shift_residual,800,-0.1075,0.14520547945205478,0.5195402298850574,226,False,development,-10.874999923515134
0.35,0.9075,0.45625,365,435,0.31129476584022037,0.852054794520548,280,311,0.38875,0,cf_shift_residual,800,-0.10625,0.14794520547945206,0.5195402298850574,226,False,development,-10.874999814201146
0.35125,0.90625,0.45625,365,435,0.3117241379310345,0.8493150684931506,281,310,0.3875,0,cf_shift_residual,800,-0.105,0.1506849315068493,0.5195402298850574,226,False,development,-10.874999657273293
0.35,0.905,0.45625,365,435,0.31077348066298344,0.8493150684931506,280,310,0.3875,0,cf_shift_residual,800,-0.10625,0.1506849315068493,0.5172413793103449,225,False,development,-10.812500189989805
0.35125,0.90375,0.45625,365,435,0.3112033195020747,0.8465753424657534,281,309,0.38625,0,cf_shift_residual,800,-0.105,0.15342465753424658,0.5172413793103449,225,False,development,-10.750000367756002
0.3525,0.9025,0.45625,365,435,0.31163434903047094,0.8438356164383561,282,308,0.385,0,cf_shift_residual,800,-0.10375,0.15616438356164383,0.5172413793103449,225,False,development,-10.750000018626451
0.35375,0.90125,0.45625,365,435,0.3120665742024965,0.8410958904109589,283,307,0.38375,0,cf_shift_residual,800,-0.1025,0.1589041095890411,0.5172413793103449,225,False,development,-10.687500094063582
0.355,0.9,0.45625,365,435,0.3125,0.8383561643835616,284,306,0.3825,0,cf_shift_residual,800,-0.10125,0.16164383561643836,0.5172413793103449,225,False,development,-10.68749991018558
0.35625,0.89875,0.45625,365,435,0.3129346314325452,0.8356164383561644,285,305,0.38125,0,cf_shift_residual,800,-0.1,0.1643835616438356,0.5172413793103449,225,False,development,-10.687499639228918
0.355,0.8975,0.45625,365,435,0.31197771587743733,0.8356164383561644,284,305,0.38125,0,cf_shift_residual,800,-0.10125,0.1643835616438356,0.5149425287356322,224,False,development,-10.687499608844519
0.35625,0.89625,0.45625,365,435,0.3124128312412831,0.8328767123287671,285,304,0.38,0,cf_shift_residual,800,-0.1,0.16712328767123288,0.5149425287356322,224,False,development,-10.562500115018338
0.35625,0.895,0.45625,365,435,0.3128491620111732,0.8328767123287671,285,304,0.38,0,cf_shift_residual,800,-0.1,0.16712328767123288,0.5149425287356322,224,False,development,-10.562500098021701
0.3575,0.89375,0.45625,365,435,0.3132867132867133,0.8301369863013699,286,303,0.37875,0,cf_shift_residual,800,-0.09875,0.16986301369863013,0.5149425287356322,224,False,development,-10.499999886378646
0.3575,0.8925,0.45625,365,435,0.3137254901960784,0.8301369863013699,286,303,0.37875,0,cf_shift_residual,800,-0.09875,0.16986301369863013,0.5149425287356322,224,False,development,-10.437499608495273
0.3575,0.89125,0.45625,365,435,0.3141654978962132,0.8301369863013699,286,303,0.37875,0,cf_shift_residual,800,-0.09875,0.16986301369863013,0.5149425287356322,224,False,development,-10.312500320083931
0.3575,0.89,0.45625,365,435,0.3146067415730337,0.8301369863013699,286,303,0.37875,0,cf_shift_residual,800,-0.09875,0.16986301369863013,0.5149425287356322,224,False,development,-10.312500223517416
0.35875,0.88875,0.45625,365,435,0.3150492264416315,0.8273972602739726,287,302,0.3775,0,cf_shift_residual,800,-0.0975,0.1726027397260274,0.5149425287356322,224,False,development,-10.250000032945536
0.36,0.8875,0.45625,365,435,0.3154929577464789,0.8246575342465754,288,301,0.37625,0,cf_shift_residual,800,-0.09625,0.17534246575342466,0.5149425287356322,224,False,development,-10.249999768566342
0.36125,0.88625,0.45625,365,435,0.3159379407616361,0.821917808219178,289,300,0.375,0,cf_shift_residual,800,-0.095,0.1780821917808219,0.5149425287356322,224,False,development,-10.18750026379712
0.3625,0.885,0.45625,365,435,0.3163841807909605,0.8191780821917808,290,299,0.37375,0,cf_shift_residual,800,-0.09375,0.18082191780821918,0.5149425287356322,224,False,development,-10.187499869614841
0.36375,0.88375,0.45625,365,435,0.31683168316831684,0.8164383561643835,291,298,0.3725,0,cf_shift_residual,800,-0.0925,0.18356164383561643,0.5149425287356322,224,False,development,-10.06250008242205
0.3625,0.8825,0.45625,365,435,0.31586402266288954,0.8164383561643835,290,298,0.3725,0,cf_shift_residual,800,-0.09375,0.18356164383561643,0.5126436781609195,223,False,development,-10.062499376013875
0.3625,0.88125,0.45625,365,435,0.31631205673758866,0.8164383561643835,290,298,0.3725,0,cf_shift_residual,800,-0.09375,0.18356164383561643,0.5126436781609195,223,False,development,-10.000000332365744
0.3625,0.88,0.45625,365,435,0.31676136363636365,0.8164383561643835,290,298,0.3725,0,cf_shift_residual,800,-0.09375,0.18356164383561643,0.5126436781609195,223,False,development,-9.999999699182808
0.3625,0.87875,0.45625,365,435,0.31721194879089615,0.8164383561643835,290,298,0.3725,0,cf_shift_residual,800,-0.09375,0.18356164383561643,0.5126436781609195,223,False,development,-9.937500151689164
0.36375,0.8775,0.45625,365,435,0.3176638176638177,0.8136986301369863,291,297,0.37125,0,cf_shift_residual,800,-0.0925,0.1863013698630137,0.5126436781609195,223,False,development,-9.874999505525924
0.3625,0.87625,0.45625,365,435,0.3166904422253923,0.8136986301369863,290,297,0.37125,0,cf_shift_residual,800,-0.09375,0.1863013698630137,0.5103448275862069,222,False,development,-9.812499922234565
0.36125,0.875,0.45625,365,435,0.3157142857142857,0.8136986301369863,289,297,0.37125,0,cf_shift_residual,800,-0.095,0.1863013698630137,0.5080459770114942,221,False,development,-9.812499791383743
0.3625,0.87375,0.45625,365,435,0.31616595135908443,0.810958904109589,290,296,0.37,0,cf_shift_residual,800,-0.09375,0.18904109589041096,0.5080459770114942,221,False,development,-9.74999979131826
0.36375,0.8725,0.45625,365,435,0.3166189111747851,0.8082191780821918,291,295,0.36875,0,cf_shift_residual,800,-0.0925,0.1917808219178082,0.5080459770114942,221,False,development,-9.687500304542482
0.365,0.87125,0.45625,365,435,0.3170731707317073,0.8054794520547945,292,294,0.3675,0,cf_shift_residual,800,-0.09125,0.19452054794520549,0.5080459770114942,221,False,development,-9.624999991618097
0.365,0.87,0.45625,365,435,0.3175287356321839,0.8054794520547945,292,294,0.3675,0,cf_shift_residual,800,-0.09125,0.19452054794520549,0.5080459770114942,221,False,development,-9.624999891966581
0.36625,0.86875,0.45625,365,435,0.31798561151079136,0.8027397260273973,293,293,0.36625,0,cf_shift_residual,800,-0.09,0.19726027397260273,0.5080459770114942,221,False,development,-9.56250002096931
0.365,0.8675,0.45625,365,435,0.3170028818443804,0.8027397260273973,292,293,0.36625,0,cf_shift_residual,800,-0.09125,0.19726027397260273,0.5057471264367817,220,False,development,-9.500000013038516
0.36625,0.86625,0.45625,365,435,0.31746031746031744,0.8,293,292,0.365,0,cf_shift_residual,800,-0.09,0.2,0.5057471264367817,220,False,development,-9.499999849824235
0.36625,0.865,0.45625,365,435,0.3179190751445087,0.8,293,292,0.365,0,cf_shift_residual,800,-0.09,0.2,0.5057471264367817,220,False,development,-9.437499911873601
0.365,0.86375,0.45625,365,435,0.31693198263386396,0.8,292,292,0.365,0,cf_shift_residual,800,-0.09125,0.2,0.503448275862069,219,False,development,-9.375000222615197
0.36625,0.8625,0.45625,365,435,0.3173913043478261,0.7972602739726027,293,291,0.36375,0,cf_shift_residual,800,-0.09,0.20273972602739726,0.503448275862069,219,False,development,-9.375000147643732
0.3675,0.86125,0.45625,365,435,0.3178519593613933,0.7945205479452054,294,290,0.3625,0,cf_shift_residual,800,-0.08875,0.2054794520547945,0.503448275862069,219,False,development,-9.374999889812898
0.36875,0.86,0.45625,365,435,0.3183139534883721,0.7917808219178082,295,289,0.36125,0,cf_shift_residual,800,-0.0875,0.20821917808219179,0.503448275862069,219,False,development,-9.312499752268193
0.37,0.85875,0.45625,365,435,0.31877729257641924,0.7890410958904109,296,288,0.36,0,cf_shift_residual,800,-0.08625,0.21095890410958903,0.503448275862069,219,False,development,-9.187500207917765
0.37125,0.8575,0.45625,365,435,0.31924198250728864,0.7863013698630137,297,287,0.35875,0,cf_shift_residual,800,-0.085,0.2136986301369863,0.503448275862069,219,False,development,-9.187500158324838
